INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
986336,2020,0,ZZZZ,1,0.023369106,0.020075590635939992,0.013539651408791542
986341,2020,0,KMCO,1,0.024786843,0.020297129615525523,0.013539651408791542
986342,2020,0,KIAH,1,0.029955877,0.021125312599866736,0.019108280539512634
986343,2020,0,KLCK,1,0.0004307987,0.01680392782654087,0.0
986345,2020,0,KMHR,1,0.000795504,0.016851598898056784,0.0
986348,2020,0,KLAX,1,0.029850297,0.02110807023472068,0.019108280539512634
986351,2020,0,ZZZZ,1,0.046233557,0.023955058949092126,0.032581452280282974
986353,2020,0,KMIA,1,0.014074296,0.018680739557117285,0.013539651408791542
986354,2020,0,ZZZZ,1,0.046233557,0.023955058949092126,0.032581452280282974
986357,2020,0,KSEA,1,0.027984677,0.020805656865511488,0.019108280539512634
986360,2020,0,KLGB,1,0.00045992978,0.016807730708219577,0.0
986377,2020,0,KSBA,1,0.00039162548,0.01679881533605369,0.0
986378,2020,0,KDTW,1,0.12614864,0.04411000143299588,0.10831721872091293
986379,2020,0,KSEA,1,0.00042142984,0.01680270495781238,0.0
986380,2020,0,6E5,1,0.33027008,0.1879653394071839,0.3306122422218323
986383,2020,0,KATL,1,0.33502012,0.19376057430267746,0.3306122422218323
986384,2020,0,ZZZZ,1,0.02563107,0.020430185960968707,0.013539651408791542
986385,2020,0,KLAX,1,0.030022806,0.021136249867632833,0.019108280539512634
986390,2020,0,KBUR,1,0.12260666,0.042945030129224404,0.10831721872091293
986391,2020,0,KBTL,1,0.00040000872,0.01679990930264742,0.0
986395,2020,0,KPIT,1,0.0004917097,0.016811880342700477,0.0
986396,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
986397,2020,0,KCLT,1,0.034772478,0.021926735589315207,0.019108280539512634
986398,2020,0,KLAX,1,0.06955261,0.028662179106804315,0.05197739973664284
986405,2020,0,KGON,1,0.000832831,0.01685648544736152,0.0
986409,2020,0,KRSW,1,0.034697592,0.021914050923359164,0.019108280539512634
986412,2020,0,KCLT,1,0.03606101,0.022146123720537442,0.019108280539512634
986420,2020,0,KMKE,1,0.0007591271,0.01684683806323309,0.0
986423,2020,0,KCVG,1,0.12037798,0.04222713357451019,0.10831721872091293
986426,2020,0,KHOU,1,0.14194204,0.049680779282632426,0.10831721872091293
986428,2020,0,KBNA,1,0.015334417,0.01886412140314002,0.013539651408791542
986435,2020,1,KLAX,1,0.13560253,0.04736874024401334,0.10831721872091293
986436,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986437,2020,0,ZZZZ,1,0.04768782,0.02422517133236722,0.032581452280282974
986438,2020,0,KLAX,1,0.46088883,0.3938097443855924,0.3947368562221527
986447,2020,0,KIAG,1,0.030950429,0.021288411037949578,0.019108280539512634
986449,2020,0,KMAF,1,0.012784956,0.01849491589785089,0.008605851791799068
986451,2020,0,PHJR,1,0.031425398,0.02136673607908207,0.019108280539512634
986452,2020,0,KSAT,1,0.013498492,0.018597527616180037,0.013539651408791542
986453,2020,0,KBNA,1,0.031228948,0.021334306335357187,0.019108280539512634
986454,2020,0,KMCO,1,0.5957808,0.6534851525888847,0.5432098507881165
986461,2020,0,KJFK,1,0.09455506,0.034704568738123755,0.06896551698446274
986463,2020,0,KLGA,1,0.00083807716,0.016857172341227775,0.0
986464,2020,0,KSEA,1,0.0008591404,0.016859930497687917,0.0
986468,2020,0,KATL,1,0.02507392,0.020342279462011014,0.013539651408791542
986469,2020,0,ZZZZ,1,0.04768782,0.02422517133236722,0.032581452280282974
986470,2020,0,KSEA,1,0.027919509,0.020795170207044137,0.019108280539512634
986471,2020,0,KMSY,1,0.024266409,0.020215528593000607,0.013539651408791542
986473,2020,0,KFSD,1,0.0009762997,0.016875280172921288,0.0
986475,2020,0,KLIT,1,0.00040391815,0.01680041948555843,0.0
986478,2020,0,KTEB,1,0.0003542595,0.016793940135479062,0.0
986479,2020,0,KIND,1,0.037313174,0.022361374177067943,0.03130434826016426
986480,2020,0,KABE,1,0.18377115,0.06781758321473849,0.1809210479259491
986482,2020,0,PHTO,1,0.017575582,0.01919464388373749,0.013539651408791542
986483,2020,0,KSJC,1,0.047264677,0.02414627229433255,0.032581452280282974
986486,2020,0,KONT,1,0.04086847,0.022983741241034125,0.03130434826016426
986488,2020,0,KSQL,1,0.07669825,0.03027643433766903,0.05197739973664284
986493,2020,1,KOAK,1,0.15080592,0.05309327482728433,0.10831721872091293
986494,2020,1,KJFK,1,0.5573838,0.5820116163983773,0.5432098507881165
986502,2020,0,KPHX,1,0.022286788,0.019908061009175138,0.013539651408791542
986506,2020,0,KBOI,1,0.01740105,0.019168701704900086,0.013539651408791542
986508,2020,0,KTYS,1,0.012094328,0.018396127594021625,0.008605851791799068
986516,2020,0,KDTW,1,0.054029785,0.02543823249249548,0.032581452280282974
986519,2020,0,KDAL,1,0.017401181,0.019168721072352936,0.013539651408791542
986522,2020,0,ZZZZ,1,0.127066,0.04441660515498913,0.10831721872091293
986525,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986528,2020,0,ZZZZ,1,0.052112818,0.025065455027001353,0.032581452280282974
986529,2020,0,KMFE,1,0.00017959646,0.016771169994083214,0.0
986532,2020,0,KDIK,1,0.07526682,0.029946160831790677,0.05197739973664284
986535,2020,0,KEWR,1,0.00043514188,0.01680449474623664,0.0
986536,2020,0,KIAH,1,0.023618981,0.0201144641304311,0.013539651408791542
986538,2020,0,KDAL,1,0.028625024,0.02090897497021067,0.019108280539512634
986539,2020,0,MTPP,1,0.034826856,0.021935951015177264,0.019108280539512634
986543,2020,1,CAP3,1,0.27750388,0.13236966174581677,0.28070175647735596
986546,2020,0,KSAT,1,0.00031319962,0.01678858458715467,0.0
986549,2020,0,KSEA,1,0.13012907,0.045455139745811494,0.10831721872091293
986578,2020,0,KSAT,1,0.08099311,0.03128869874170086,0.05197739973664284
986605,2020,0,KRSW,1,0.00041688833,0.016802112210671242,0.0
986608,2020,0,KMFE,1,0.10307376,0.03703119148761502,0.0762711837887764
986610,2020,0,KMEM,1,0.00036164504,0.01679490362806776,0.0
986611,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
986615,2020,0,KHRL,1,0.017609198,0.01919964435113662,0.013539651408791542
986616,2020,0,KDSM,1,0.02280906,0.019988730765823092,0.013539651408791542
986617,2020,0,PHJH,1,0.08111187,0.0313171504547775,0.05197739973664284
986618,2020,0,KGSP,1,0.03572242,0.022088267512961116,0.019108280539512634
986619,2020,0,KLAX,1,0.0008422217,0.01685771502116228,0.0
986621,2020,0,KSJC,1,0.11928183,0.04187826575264608,0.10831721872091293
986622,2020,0,KPVD,1,0.0003984996,0.01679971236556653,0.0
986623,2020,0,KSEA,1,0.0008591404,0.016859930497687917,0.0
986634,2020,0,KSEA,1,0.0008591404,0.016859930497687917,0.0
986635,2020,1,KXNA,1,0.8167841,0.9153236097986361,0.8305084705352783
986636,2020,0,ZZZZ,1,0.04768782,0.02422517133236722,0.032581452280282974
986640,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986664,2020,0,ZZZZ,1,0.072541066,0.029326875715950364,0.05197739973664284
986666,2020,0,KOAK,1,0.0009908109,0.01687718232371514,0.0
986667,2020,0,KJFK,1,0.00093118334,0.016869367608370302,0.0
986668,2020,0,KSLC,1,0.0013305759,0.01692177943960271,0.0
986670,2020,0,ZZZZ,1,0.016568102,0.019045365991550763,0.013539651408791542
986672,2020,0,KSBN,1,0.02494353,0.020321760419559267,0.013539651408791542
986680,2020,0,KPIT,1,0.036297552,0.022186630075291418,0.019108280539512634
986681,2020,0,KCHO,1,0.04400081,0.023546060942943182,0.03130434826016426
986683,2020,0,KMKE,1,0.020913916,0.019697526617321815,0.013539651408791542
986686,2020,0,KDEN,1,0.00073178817,0.016843260950212345,0.0
986689,2020,0,KLGA,1,0.022548152,0.019948391183249987,0.013539651408791542
986693,2020,0,KIND,1,0.039265145,0.022701006717859865,0.03130434826016426
986694,2020,0,KDAL,1,0.0008665299,0.016860898225874676,0.0
986695,2020,0,EGBB,1,0.24681953,0.10692046448871112,0.20000000298023224
986696,2020,0,KSPI,1,0.015968006,0.018956991690995836,0.013539651408791542
986721,2020,0,KSFO,1,0.048985418,0.02446869041366112,0.032581452280282974
986722,2020,0,KSTL,1,0.060484488,0.026733539327027944,0.032581452280282974
986724,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986726,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986727,2020,1,KLBB,1,0.027020695,0.02065106299482528,0.019108280539512634
986731,2020,0,KILM,1,0.00022201336,0.016776696928445085,0.0
986741,2020,0,KDAB,1,0.28663754,0.14087925330219778,0.28070175647735596
986742,2020,0,KSUX,1,0.0010561374,0.016885748011365196,0.0
986743,2020,0,KSFB,1,0.014775645,0.01878258803073061,0.013539651408791542
986746,2020,0,KGXY,1,0.00068654754,0.01683734315902395,0.0
986747,2020,0,KDFW,1,0.0006385725,0.01683106991892045,0.0
986749,2020,0,KDAL,1,0.0008665299,0.016860898225874676,0.0
986754,2020,0,KJLN,1,0.04082024,0.02297518670584787,0.03130434826016426
986755,2020,0,KSLC,1,0.06599657,0.027890278647379634,0.05197739973664284
986756,2020,0,TJSJ,1,0.09174101,0.03396743192489978,0.05197739973664284
986759,2020,0,ZZZZ,1,0.122587204,0.042938713674496615,0.10831721872091293
986809,2020,0,KELP,1,0.22257268,0.08995752192751648,0.1809210479259491
986810,2020,0,KEUG,1,0.08709669,0.03278378512654447,0.05197739973664284
986812,2020,0,KDEN,1,0.033119753,0.02164844768067519,0.019108280539512634
986815,2020,0,KDEN,1,0.27859882,0.13336632901963139,0.28070175647735596
986819,2020,1,KDEN,1,0.02113709,0.019731602073829648,0.013539651408791542
986943,2020,1,KAUS,1,0.051737703,0.024993134644830498,0.032581452280282974
986944,2020,0,ZZZZ,1,0.04768782,0.02422517133236722,0.032581452280282974
986945,2020,0,KGEG,1,0.04238578,0.023254473164394645,0.03130434826016426
986946,2020,0,ZZZZ,1,0.02563107,0.020430185960968707,0.013539651408791542
986949,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986952,2020,0,KDFW,1,0.017932344,0.019247779649055666,0.013539651408791542
986960,2020,0,KSMF,1,0.6714469,0.7742030250055448,0.5652173757553101
986969,2020,0,KDEN,1,0.00035893708,0.016794550349369882,0.0
986970,2020,0,KDEN,1,0.00081869273,0.01685463441267509,0.0
986976,2020,0,KSMF,1,0.023805158,0.020143475849775893,0.013539651408791542
986977,2020,0,KPIA,1,0.000450424,0.016806489694748464,0.0
986978,2020,0,KPIA,1,0.000450424,0.016806489694748464,0.0
986983,2020,1,ZZZZ,1,0.18663716,0.06926312595126187,0.1809210479259491
986985,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
986986,2020,0,KATL,1,0.02545369,0.020402158943332905,0.013539651408791542
986989,2020,0,ZZZZ,1,0.02563107,0.020430185960968707,0.013539651408791542
986990,2020,0,KGEG,1,0.0010585358,0.016886062572388602,0.0
986991,2020,0,KVQQ,1,0.055213213,0.02567105410395258,0.032581452280282974
987034,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987214,2020,0,PHJR,1,0.017802438,0.01922841482617791,0.013539651408791542
987231,2020,0,PHJR,1,0.033431493,0.021700673194808243,0.019108280539512634
987233,2020,0,PHJR,1,0.048771884,0.024428453284862598,0.032581452280282974
987294,2020,1,KIAD,1,0.45101658,0.37535242954019243,0.3947368562221527
987297,2020,0,KPIT,1,0.016965736,0.01910414671622245,0.013539651408791542
987298,2020,0,MMMY,1,0.08381681,0.03197198840521132,0.05197739973664284
987299,2020,0,KDFW,1,0.74699265,0.8616485634585038,0.8305084705352783
987300,2020,0,PHNL,1,0.00081045454,0.016853555932290425,0.0
987305,2020,0,KFLL,1,0.00087214273,0.016861633324142044,0.0
987306,2020,0,KCLT,1,0.028908592,0.020954887918282775,0.019108280539512634
987307,2020,0,ZZZZ,1,0.18663716,0.06926312595126187,0.1809210479259491
987327,2020,0,KORD,1,0.21984403,0.0882082141579727,0.1809210479259491
987329,2020,0,ZZZZ,1,0.02563107,0.020430185960968707,0.013539651408791542
987331,2020,0,KDAL,1,0.0011456017,0.016897485624028735,0.0
987332,2020,0,KHSV,1,0.00031843156,0.016789266909069,0.0
987337,2020,0,KSAT,1,0.015529513,0.018892670598723127,0.013539651408791542
987338,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987410,2020,0,KATL,1,0.0280542,0.020816849999306018,0.019108280539512634
987411,2020,0,KSSF,1,0.08999516,0.03351772569664607,0.05197739973664284
987412,2020,0,ZZZZ,1,0.18653777,0.0692125219128745,0.1809210479259491
987413,2020,0,KTPA,1,0.0010372226,0.016883267437929936,0.0
987414,2020,0,KCLT,1,0.011128198,0.01825879943103832,0.008605851791799068
987421,2020,0,KSMF,1,0.01653131,0.019039936016534222,0.013539651408791542
987425,2020,0,KDEN,1,0.00035893708,0.016794550349369882,0.0
987426,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
987427,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
987429,2020,0,KDTW,1,0.5185727,0.5061016916870433,0.5432098507881165
987432,2020,0,KLAX,1,0.018293247,0.019301678841082116,0.013539651408791542
987433,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987434,2020,0,KPHL,1,0.04967896,0.024599823773900985,0.032581452280282974
987439,2020,0,KFIN,1,0.6591969,0.7568370452113227,0.5432098507881165
987440,2020,0,KDEN,1,0.00074739306,0.016845302653749245,0.0
987442,2020,0,KXNA,1,0.031239856,0.021336105699705937,0.019108280539512634
987443,2020,0,KLCK,1,0.00044195275,0.016805383818115843,0.0
987451,2020,0,KFAR,1,0.22678146,0.09271704095302678,0.1809210479259491
987456,2020,0,KPIE,1,0.04307297,0.02337810946049346,0.03130434826016426
987457,2020,0,KLGB,1,0.031340003,0.02135263323802477,0.019108280539512634
987505,2020,0,KEWN,1,0.02490267,0.02031533440046527,0.013539651408791542
987506,2020,0,KDAL,1,0.043445516,0.02344540467094357,0.03130434826016426
987510,2020,0,KPIT,1,0.0340541,0.02180534716808054,0.019108280539512634
987550,2020,0,ZZZZ,1,0.09411635,0.03458864392098399,0.06896551698446274
987684,2020,0,KMEM,1,0.024036007,0.020179505640874094,0.013539651408791542
987688,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987689,2020,1,KTYS,1,0.81750655,0.9157649598293464,0.8305084705352783
987935,2020,1,KCOD,1,0.41497663,0.3112981142364482,0.3306122422218323
987936,2020,1,3S8,1,0.8287532,0.9223707666761736,0.8305084705352783
987937,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987938,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987939,2020,1,PHMK,1,0.17622036,0.06414211930119663,0.1809210479259491
987940,2020,0,KATL,1,0.023793139,0.020141601606275733,0.013539651408791542
987942,2020,0,KSMF,1,0.0228729,0.01999861341698947,0.013539651408791542
987943,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
987945,2020,0,KRSW,1,0.2315505,0.09593554898256218,0.1809210479259491
987946,2020,0,PHNL,1,0.031007238,0.021297764322103167,0.019108280539512634
987947,2020,0,KSEA,1,0.13258807,0.046305561065961946,0.10831721872091293
987949,2020,0,KROC,1,0.014560585,0.018751299689720908,0.013539651408791542
987951,2020,0,KPIT,1,0.38293877,0.25976813472063526,0.3306122422218323
987952,2020,0,KSTJ,1,0.21657352,0.08615205653813494,0.1809210479259491
987953,2020,1,KPHX,1,0.6347488,0.7195565131402537,0.5432098507881165
987955,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
987956,2020,0,KPSM,1,0.000551427,0.016819680609351774,0.0
987958,2020,0,ZZZZ,1,0.04894601,0.02446126007789089,0.032581452280282974
987959,2020,0,KPHL,1,0.053405426,0.025316229294080794,0.032581452280282974
987962,2020,0,ZZZZ,1,0.023290351,0.020063353952777873,0.013539651408791542
988044,2020,0,KDTW,1,0.0008812756,0.0168628295003606,0.0
988049,2020,0,ZZZZ,1,0.072541066,0.029326875715950364,0.05197739973664284
988051,2020,0,EBLG,1,0.07559702,0.030022035534447163,0.05197739973664284
988059,2020,0,ZZZZ,1,0.047638524,0.024215966592057988,0.032581452280282974
988060,2020,0,KLAW,1,0.03435032,0.021855321402446514,0.019108280539512634
988062,2020,0,KDCA,1,0.30361983,0.15791328108026884,0.3306122422218323
988063,2020,1,KMKE,1,0.104579106,0.037457639236393996,0.0762711837887764
988064,2020,0,KDTO,1,0.0006000438,0.016826033551020053,0.0
988066,2020,0,KDAL,1,0.023470504,0.020091356482216972,0.013539651408791542
988067,2020,0,MMPR,1,0.03334685,0.02168648096177565,0.019108280539512634
988069,2020,0,KLAX,1,0.00091569533,0.016867338351096897,0.0
988070,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
988071,2020,0,KROA,1,0.019930199,0.019548013696488644,0.013539651408791542
988072,2020,0,KBOI,1,0.056448456,0.02591628227502624,0.032581452280282974
988073,2020,0,KBGR,1,0.019217005,0.01944031303633452,0.013539651408791542
988074,2020,0,KDAL,1,0.0008797847,0.016862634220814136,0.0
988081,2020,0,KPIA,1,0.000450424,0.016806489694748464,0.0
988092,2020,0,KPHX,1,0.3336964,0.1921320537470865,0.3306122422218323
988095,2020,0,KSLC,1,0.00042267746,0.01680286779831359,0.0
988096,2020,0,KMIA,1,0.3377224,0.19711753916064464,0.3306122422218323
988097,2020,0,KDAL,1,0.261808,0.11876545716216708,0.20000000298023224
988098,2020,0,KORD,1,0.002269233,0.017045589197453213,0.0
988099,2020,0,KBOS,1,0.21153629,0.08307001940313029,0.1809210479259491
988107,2020,0,KSEA,1,0.017623194,0.019201726708754394,0.013539651408791542
988108,2020,0,KDTW,1,0.0008812756,0.0168628295003606,0.0
988109,2020,0,KDAL,1,0.0008797847,0.016862634220814136,0.0
988111,2020,0,KOAK,1,0.058614336,0.026351781444815883,0.032581452280282974
988114,2020,0,KAUS,1,0.00029774974,0.01678656985305286,0.0
988116,2020,0,KSLC,1,0.0013305759,0.01692177943960271,0.0
988118,2020,0,KMAF,1,0.033073418,0.02164069568653022,0.019108280539512634
988119,2020,0,ZZZZ,1,0.04613495,0.023936850323120876,0.032581452280282974
988123,2020,0,KVNY,1,0.31160012,0.16647919084474813,0.3306122422218323
988125,2020,0,KDTW,1,0.0008812756,0.0168628295003606,0.0
988135,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
988136,2020,0,KCLT,1,0.05037009,0.024731182793261402,0.032581452280282974
988141,2020,0,KMSP,1,0.3090894,0.16374483493449307,0.3306122422218323
988143,2020,0,KPSP,1,0.069221795,0.02858950418659752,0.05197739973664284
988146,2020,0,KSAT,1,0.011553291,0.01831909883007129,0.008605851791799068
988186,2020,0,KMDW,1,0.43073317,0.3385926498618415,0.3947368562221527
988187,2020,0,KAFW,1,0.04349949,0.023455169579605438,0.03130434826016426
988188,2020,0,KLAX,1,0.00040558595,0.01680063713840705,0.0
988190,2020,0,KONT,1,0.026305195,0.020537045866106173,0.019108280539512634
988191,2020,0,KMAF,1,0.00033215937,0.01679105734800141,0.0
988192,2020,0,KLSE,1,0.065688044,0.02782426695149969,0.05197739973664284
988193,2020,0,KCLE,1,0.00044195275,0.016805383818115843,0.0
988220,2020,0,KBUR,1,0.000919923,0.016867892242943317,0.0
988221,2020,0,KDAL,1,0.00040516842,0.0168005826499214,0.0
988224,2020,0,KMEM,1,0.00036164504,0.01679490362806776,0.0
988225,2020,0,KJAN,1,0.0003547698,0.01679400670665966,0.0
988226,2020,0,KAFW,1,0.011714978,0.01834208537369702,0.008605851791799068
988229,2020,0,ZZZZ,1,0.122587204,0.042938713674496615,0.10831721872091293
988231,2020,0,KCHS,1,0.00038554522,0.01679802194018651,0.0
988233,2020,0,KSFO,1,0.00086986576,0.016861335112624904,0.0
988234,2020,0,KBOS,1,0.15417755,0.05444852151878218,0.10831721872091293
988236,2020,0,KDFW,1,0.0004453133,0.016805822509035038,0.0
988239,2020,0,KGRR,1,0.24180315,0.1031945893575756,0.20000000298023224
988241,2020,0,KSRQ,1,0.030198747,0.02116502817669722,0.019108280539512634
988249,2020,0,KOMA,1,0.04403545,0.02355235426763196,0.03130434826016426
988250,2020,0,KCHS,1,0.00038554522,0.01679802194018651,0.0
988251,2020,0,KBWI,1,0.037883718,0.02246012886634518,0.03130434826016426
988256,2020,0,KSLC,1,0.0013305759,0.01692177943960271,0.0
988257,2020,0,KRSW,1,0.01543834,0.018879323526847413,0.013539651408791542
988260,2020,0,KSMF,1,0.028018447,0.020811093008779567,0.019108280539512634
988261,2020,0,KSLC,1,0.09596166,0.03507878477841002,0.0762711837887764
988262,2020,0,KMTN,1,0.00042030888,0.016802558650356153,0.0
988263,2020,0,KSDF,1,0.0003727649,0.016796354389356363,0.0
988265,2020,0,KHEF,1,0.19591951,0.07414271402004846,0.1809210479259491
988266,2020,0,KSDF,1,0.0003727649,0.016796354389356363,0.0
988267,2020,0,KSDF,1,0.0006217163,0.016828866341842715,0.0
988268,2020,1,KPGA,1,0.6923292,0.8017359413082921,0.6206896305084229
988270,2020,0,KMDT,1,0.029403564,0.021035266337633068,0.019108280539512634
988271,2020,0,KATL,1,0.024121154,0.02019281092613726,0.013539651408791542
988272,2020,0,ZZZZ,1,0.02563107,0.020430185960968707,0.013539651408791542
988273,2020,0,KLNK,1,0.00036967683,0.016795951490065793,0.0
988274,2020,0,ZZZZ,1,0.02563107,0.020430185960968707,0.013539651408791542
988452,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
988457,2020,1,KORD,1,0.72524345,0.8398644484373262,0.6428571343421936
988460,2020,0,KTPA,1,0.029506253,0.021051979819675375,0.019108280539512634
