WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bird,Large,1,Medium,Not reported,AWP,1,very_low
Bird,Large,1,Medium,Not reported,Not reported,14,low
Bird,Large,1,Medium,Parked,ASO,1,very_low
Bird,Large,1,Medium,Take-off Run,AAL,5,low
Bird,Large,1,Medium,Take-off Run,AEA,41,moderate
Bird,Large,1,Medium,Take-off Run,AGL,43,moderate
Bird,Large,1,Medium,Take-off Run,ANE,7,low
Bird,Large,1,Medium,Take-off Run,ANM,14,low
Bird,Large,1,Medium,Take-off Run,ASO,31,moderate
Bird,Large,1,Medium,Take-off Run,ASW,11,low
Bird,Large,1,Medium,Take-off Run,AWP,16,low
Bird,Large,1,Medium,Take-off Run,Not reported,2,very_low
Bird,Large,1,Medium,Taxi,AEA,1,very_low
Bird,Large,1,Medium,Taxi,AGL,1,very_low
Bird,Large,1,Medium,Taxi,AWP,1,very_low
Bird,Large,1,Unknown,Approach,ACE,1,very_low
Bird,Large,1,Unknown,Approach,AEA,4,very_low
Bird,Large,1,Unknown,Approach,AGL,3,very_low
Bird,Large,1,Unknown,Approach,ASO,6,low
Bird,Large,1,Unknown,Approach,ASW,1,very_low
Bird,Large,1,Unknown,Approach,AWP,1,very_low
Bird,Large,1,Unknown,Approach,Not reported,1,very_low
Bird,Large,1,Unknown,Arrival,ANM,1,very_low
Bird,Large,1,Unknown,Climb,AEA,1,very_low
Bird,Large,1,Unknown,Climb,AGL,4,very_low
Bird,Large,1,Unknown,Climb,ANM,2,very_low
Bird,Large,1,Unknown,Climb,ASO,3,very_low
Bird,Large,1,Unknown,Climb,ASW,3,very_low
Bird,Large,1,Unknown,Climb,AWP,1,very_low
Bird,Large,1,Unknown,Climb,Not reported,1,very_low
Bird,Large,1,Unknown,Departure,AEA,1,very_low
Bird,Large,1,Unknown,Descent,ANE,1,very_low
Bird,Large,1,Unknown,En Route,Not reported,8,low
Bird,Large,1,Unknown,Landing Roll,AEA,1,very_low
Bird,Large,1,Unknown,Landing Roll,AGL,2,very_low
Bird,Large,1,Unknown,Landing Roll,ANE,1,very_low
Bird,Large,1,Unknown,Landing Roll,ASO,2,very_low
Bird,Large,1,Unknown,Landing Roll,ASW,1,very_low
Bird,Large,1,Unknown,Local,AEA,1,very_low
Bird,Large,1,Unknown,Local,ANE,2,very_low
Bird,Large,1,Unknown,Local,ANM,1,very_low
Bird,Large,1,Unknown,Local,ASO,3,very_low
Bird,Large,1,Unknown,Not reported,AAL,21,moderate
Bird,Large,1,Unknown,Not reported,ACE,30,moderate
Bird,Large,1,Unknown,Not reported,AEA,474,high
Bird,Large,1,Unknown,Not reported,AGL,229,high
Bird,Large,1,Unknown,Not reported,ANE,140,high
Bird,Large,1,Unknown,Not reported,ANM,222,high
Bird,Large,1,Unknown,Not reported,ASO,297,high
Bird,Large,1,Unknown,Not reported,ASW,74,moderate
Bird,Large,1,Unknown,Not reported,AWP,129,high
Bird,Large,1,Unknown,Not reported,Not reported,2,very_low
Bird,Large,1,Unknown,Take-off Run,ACE,2,very_low
Bird,Large,1,Unknown,Take-off Run,AEA,4,very_low
Bird,Large,1,Unknown,Take-off Run,ANM,1,very_low
Bird,Large,1,Unknown,Take-off Run,ASO,3,very_low
Bird,Large,1,Unknown,Take-off Run,AWP,2,very_low
Bird,Large,1,Unknown,Take-off Run,Not reported,1,very_low
Bird,Large,1,Unknown,Taxi,AGL,1,very_low
Bird,Large,11–100,Heavy,Approach,ACE,2,very_low
Bird,Large,11–100,Heavy,Approach,AEA,5,low
Bird,Large,11–100,Heavy,Approach,AGL,2,very_low
Bird,Large,11–100,Heavy,Approach,ANM,1,very_low
Bird,Large,11–100,Heavy,Approach,ASO,5,low
Bird,Large,11–100,Heavy,Approach,AWP,2,very_low
Bird,Large,11–100,Heavy,Approach,FGN,1,very_low
Bird,Large,11–100,Heavy,Climb,ACE,1,very_low
Bird,Large,11–100,Heavy,Climb,AEA,5,low
Bird,Large,11–100,Heavy,Climb,AGL,1,very_low
Bird,Large,11–100,Heavy,Climb,ANM,1,very_low
Bird,Large,11–100,Heavy,Climb,ASO,2,very_low
Bird,Large,11–100,Heavy,Climb,ASW,1,very_low
Bird,Large,11–100,Heavy,Climb,AWP,2,very_low
Bird,Large,11–100,Heavy,Climb,FGN,2,very_low
Bird,Large,11–100,Heavy,Descent,AWP,1,very_low
Bird,Large,11–100,Heavy,Descent,FGN,1,very_low
Bird,Large,11–100,Heavy,Landing Roll,AEA,1,very_low
Bird,Large,11–100,Heavy,Landing Roll,ANM,1,very_low
Bird,Large,11–100,Heavy,Landing Roll,AWP,1,very_low
Bird,Large,11–100,Heavy,Take-off Run,AEA,1,very_low
Bird,Large,11–100,Light,Approach,AGL,1,very_low
Bird,Large,11–100,Light,Approach,ASO,2,very_low
Bird,Large,11–100,Light,Climb,ASO,1,very_low
Bird,Large,11–100,Light,Landing Roll,AEA,1,very_low
Bird,Large,11–100,Light,Landing Roll,ASO,1,very_low
Bird,Large,11–100,Light,Take-off Run,AGL,2,very_low
Bird,Large,11–100,Light,Take-off Run,AWP,1,very_low
Bird,Large,11–100,Medium,Approach,AEA,1,very_low
Bird,Large,11–100,Medium,Approach,AGL,1,very_low
Bird,Large,11–100,Medium,Approach,ANM,1,very_low
Bird,Large,11–100,Medium,Approach,ASW,1,very_low
Bird,Large,11–100,Medium,Climb,AGL,2,very_low
Bird,Large,11–100,Unknown,Approach,AGL,1,very_low
Bird,Large,2–10,Heavy,Approach,AAL,7,low
Bird,Large,2–10,Heavy,Approach,ACE,43,moderate
Bird,Large,2–10,Heavy,Approach,AEA,129,high
Bird,Large,2–10,Heavy,Approach,AGL,55,moderate
Bird,Large,2–10,Heavy,Approach,ANE,14,low
Bird,Large,2–10,Heavy,Approach,ANM,53,moderate
Bird,Large,2–10,Heavy,Approach,ASO,65,moderate
Bird,Large,2–10,Heavy,Approach,ASW,32,moderate
Bird,Large,2–10,Heavy,Approach,AWP,89,moderate
Bird,Large,2–10,Heavy,Approach,FGN,19,low
Bird,Large,2–10,Heavy,Approach,Not reported,1,very_low
Bird,Large,2–10,Heavy,Climb,AAL,4,very_low
Bird,Large,2–10,Heavy,Climb,ACE,16,low
Bird,Large,2–10,Heavy,Climb,AEA,49,moderate
Bird,Large,2–10,Heavy,Climb,AGL,41,moderate
Bird,Large,2–10,Heavy,Climb,ANE,4,very_low
Bird,Large,2–10,Heavy,Climb,ANM,19,low
Bird,Large,2–10,Heavy,Climb,ASO,41,moderate
Bird,Large,2–10,Heavy,Climb,ASW,17,low
Bird,Large,2–10,Heavy,Climb,AWP,40,moderate
Bird,Large,2–10,Heavy,Climb,FGN,9,low
Bird,Large,2–10,Heavy,Departure,ASW,1,very_low
Bird,Large,2–10,Heavy,Descent,ACE,3,very_low
Bird,Large,2–10,Heavy,Descent,AEA,4,very_low
Bird,Large,2–10,Heavy,Descent,ANE,1,very_low
Bird,Large,2–10,Heavy,Descent,ANM,1,very_low
Bird,Large,2–10,Heavy,Descent,ASO,4,very_low
Bird,Large,2–10,Heavy,Descent,ASW,1,very_low
Bird,Large,2–10,Heavy,Descent,AWP,3,very_low
Bird,Large,2–10,Heavy,En Route,Not reported,3,very_low
Bird,Large,2–10,Heavy,Landing Roll,AAL,3,very_low
Bird,Large,2–10,Heavy,Landing Roll,ACE,2,very_low
Bird,Large,2–10,Heavy,Landing Roll,AEA,24,moderate
Bird,Large,2–10,Heavy,Landing Roll,AGL,5,low
Bird,Large,2–10,Heavy,Landing Roll,ANE,2,very_low
Bird,Large,2–10,Heavy,Landing Roll,ANM,4,very_low
Bird,Large,2–10,Heavy,Landing Roll,ASO,33,moderate
Bird,Large,2–10,Heavy,Landing Roll,ASW,2,very_low
Bird,Large,2–10,Heavy,Landing Roll,AWP,4,very_low
Bird,Large,2–10,Heavy,Landing Roll,FGN,2,very_low
Bird,Large,2–10,Heavy,Not reported,ACE,1,very_low
Bird,Large,2–10,Heavy,Not reported,AEA,2,very_low
Bird,Large,2–10,Heavy,Not reported,Not reported,6,low
Bird,Large,2–10,Heavy,Take-off Run,AAL,1,very_low
Bird,Large,2–10,Heavy,Take-off Run,ACE,4,very_low
Bird,Large,2–10,Heavy,Take-off Run,AEA,22,moderate
Bird,Large,2–10,Heavy,Take-off Run,AGL,8,low
Bird,Large,2–10,Heavy,Take-off Run,ANE,4,very_low
Bird,Large,2–10,Heavy,Take-off Run,ANM,2,very_low
Bird,Large,2–10,Heavy,Take-off Run,ASO,21,moderate
Bird,Large,2–10,Heavy,Take-off Run,AWP,9,low
Bird,Large,2–10,Heavy,Take-off Run,FGN,5,low
Bird,Large,2–10,Heavy,Taxi,AAL,1,very_low
Bird,Large,2–10,Light,Approach,AAL,4,very_low
Bird,Large,2–10,Light,Approach,ACE,19,low
Bird,Large,2–10,Light,Approach,AEA,14,low
Bird,Large,2–10,Light,Approach,AGL,44,moderate
Bird,Large,2–10,Light,Approach,ANE,14,low
Bird,Large,2–10,Light,Approach,ANM,19,low
Bird,Large,2–10,Light,Approach,ASO,18,low
Bird,Large,2–10,Light,Approach,ASW,13,low
Bird,Large,2–10,Light,Approach,AWP,16,low
Bird,Large,2–10,Light,Climb,AAL,5,low
Bird,Large,2–10,Light,Climb,ACE,5,low
Bird,Large,2–10,Light,Climb,AEA,10,low
Bird,Large,2–10,Light,Climb,AGL,15,low
Bird,Large,2–10,Light,Climb,ANE,7,low
Bird,Large,2–10,Light,Climb,ANM,8,low
Bird,Large,2–10,Light,Climb,ASO,8,low
Bird,Large,2–10,Light,Climb,ASW,4,very_low
Bird,Large,2–10,Light,Climb,AWP,6,low
Bird,Large,2–10,Light,Climb,Not reported,1,very_low
Bird,Large,2–10,Light,Departure,ASO,2,very_low
Bird,Large,2–10,Light,En Route,Not reported,51,moderate
Bird,Large,2–10,Light,Landing Roll,AAL,4,very_low
Bird,Large,2–10,Light,Landing Roll,ACE,4,very_low
Bird,Large,2–10,Light,Landing Roll,AEA,10,low
Bird,Large,2–10,Light,Landing Roll,AGL,11,low
Bird,Large,2–10,Light,Landing Roll,ANE,16,low
Bird,Large,2–10,Light,Landing Roll,ANM,8,low
Bird,Large,2–10,Light,Landing Roll,ASO,9,low
Bird,Large,2–10,Light,Landing Roll,AWP,1,very_low
Bird,Large,2–10,Light,Local,AGL,1,very_low
Bird,Large,2–10,Light,Not reported,ASW,1,very_low
Bird,Large,2–10,Light,Take-off Run,AAL,2,very_low
Bird,Large,2–10,Light,Take-off Run,ACE,3,very_low
Bird,Large,2–10,Light,Take-off Run,AEA,10,low
Bird,Large,2–10,Light,Take-off Run,AGL,9,low
Bird,Large,2–10,Light,Take-off Run,ANE,7,low
Bird,Large,2–10,Light,Take-off Run,ANM,2,very_low
Bird,Large,2–10,Light,Take-off Run,ASO,10,low
Bird,Large,2–10,Light,Take-off Run,AWP,2,very_low
Bird,Large,2–10,Light,Take-off Run,Not reported,1,very_low
Bird,Large,2–10,Light,Taxi,AGL,1,very_low
Bird,Large,2–10,Medium,Approach,AAL,2,very_low
Bird,Large,2–10,Medium,Approach,ACE,16,low
Bird,Large,2–10,Medium,Approach,AEA,53,moderate
Bird,Large,2–10,Medium,Approach,AGL,27,moderate
Bird,Large,2–10,Medium,Approach,ANE,9,low
Bird,Large,2–10,Medium,Approach,ANM,19,low
Bird,Large,2–10,Medium,Approach,ASO,24,moderate
Bird,Large,2–10,Medium,Approach,ASW,11,low
Bird,Large,2–10,Medium,Approach,AWP,12,low
Bird,Large,2–10,Medium,Approach,FGN,2,very_low
Bird,Large,2–10,Medium,Approach,Not reported,1,very_low
Bird,Large,2–10,Medium,Arrival,AGL,1,very_low
Bird,Large,2–10,Medium,Climb,ACE,3,very_low
Bird,Large,2–10,Medium,Climb,AEA,17,low
Bird,Large,2–10,Medium,Climb,AGL,18,low
Bird,Large,2–10,Medium,Climb,ANE,1,very_low
Bird,Large,2–10,Medium,Climb,ANM,8,low
Bird,Large,2–10,Medium,Climb,ASO,10,low
Bird,Large,2–10,Medium,Climb,ASW,3,very_low
Bird,Large,2–10,Medium,Climb,AWP,6,low
Bird,Large,2–10,Medium,Climb,FGN,1,very_low
Bird,Large,2–10,Medium,Departure,ASO,1,very_low
Bird,Large,2–10,Medium,Descent,ASO,1,very_low
Bird,Large,2–10,Medium,Descent,AWP,1,very_low
Bird,Large,2–10,Medium,En Route,Not reported,8,low
Bird,Large,2–10,Medium,Landing Roll,AAL,1,very_low
Bird,Large,2–10,Medium,Landing Roll,AEA,18,low
Bird,Large,2–10,Medium,Landing Roll,AGL,16,low
Bird,Large,2–10,Medium,Landing Roll,ANE,5,low
Bird,Large,2–10,Medium,Landing Roll,ANM,4,very_low
Bird,Large,2–10,Medium,Landing Roll,ASO,13,low
Bird,Large,2–10,Medium,Landing Roll,ASW,1,very_low
Bird,Large,2–10,Medium,Landing Roll,AWP,3,very_low
Bird,Large,2–10,Medium,Not reported,ANE,1,very_low
Bird,Large,2–10,Medium,Not reported,Not reported,1,very_low
Bird,Large,2–10,Medium,Take-off Run,AEA,15,low
Bird,Large,2–10,Medium,Take-off Run,AGL,8,low
Bird,Large,2–10,Medium,Take-off Run,ANE,5,low
Bird,Large,2–10,Medium,Take-off Run,ANM,1,very_low
Bird,Large,2–10,Medium,Take-off Run,ASO,9,low
Bird,Large,2–10,Medium,Take-off Run,ASW,4,very_low
Bird,Large,2–10,Medium,Take-off Run,AWP,4,very_low
Bird,Large,2–10,Medium,Taxi,AEA,1,very_low
Bird,Large,2–10,Medium,Taxi,AGL,1,very_low
Bird,Large,2–10,Unknown,Approach,AEA,1,very_low
Bird,Large,2–10,Unknown,Approach,ANE,1,very_low
Bird,Large,2–10,Unknown,Approach,ANM,2,very_low
Bird,Large,2–10,Unknown,Approach,AWP,1,very_low
Bird,Large,2–10,Unknown,Climb,ACE,1,very_low
Bird,Large,2–10,Unknown,Climb,ASO,1,very_low
Bird,Large,2–10,Unknown,Climb,AWP,1,very_low
Bird,Large,2–10,Unknown,En Route,Not reported,1,very_low
Bird,Large,2–10,Unknown,Landing Roll,AEA,1,very_low
Bird,Large,2–10,Unknown,Landing Roll,AGL,1,very_low
Bird,Large,2–10,Unknown,Landing Roll,ASO,1,very_low
Bird,Large,2–10,Unknown,Not reported,AAL,1,very_low
Bird,Large,2–10,Unknown,Not reported,ACE,3,very_low
Bird,Large,2–10,Unknown,Not reported,AEA,21,moderate
Bird,Large,2–10,Unknown,Not reported,AGL,6,low
Bird,Large,2–10,Unknown,Not reported,ANE,3,very_low
Bird,Large,2–10,Unknown,Not reported,ANM,8,low
Bird,Large,2–10,Unknown,Not reported,ASO,10,low
Bird,Large,2–10,Unknown,Not reported,AWP,7,low
Bird,Large,2–10,Unknown,Take-off Run,AGL,1,very_low
Bird,Large,2–10,Unknown,Take-off Run,ASO,1,very_low
Bird,Large,Not reported,Heavy,Approach,AGL,5,low
Bird,Large,Not reported,Heavy,Approach,ANM,1,very_low
Bird,Large,Not reported,Heavy,Approach,ASO,3,very_low
Bird,Large,Not reported,Heavy,Approach,AWP,1,very_low
Bird,Large,Not reported,Heavy,Climb,AGL,2,very_low
Bird,Large,Not reported,Heavy,Climb,FGN,1,very_low
Bird,Large,Not reported,Heavy,Take-off Run,AAL,1,very_low
Bird,Large,Not reported,Heavy,Take-off Run,AEA,1,very_low
Bird,Large,Not reported,Heavy,Take-off Run,AGL,3,very_low
Bird,Large,Not reported,Heavy,Take-off Run,ANE,1,very_low
Bird,Large,Not reported,Heavy,Take-off Run,ASO,1,very_low
Bird,Large,Not reported,Heavy,Take-off Run,AWP,3,very_low
Bird,Large,Not reported,Light,Approach,AAL,10,low
Bird,Large,Not reported,Light,Approach,AGL,6,low
Bird,Large,Not reported,Light,Approach,ANE,1,very_low
Bird,Large,Not reported,Light,Approach,ANM,1,very_low
Bird,Large,Not reported,Light,Approach,ASW,1,very_low
Bird,Large,Not reported,Light,Approach,Not reported,2,very_low
Bird,Large,Not reported,Light,Climb,AAL,1,very_low
Bird,Large,Not reported,Light,Climb,AGL,3,very_low
Bird,Large,Not reported,Light,Climb,AWP,1,very_low
Bird,Large,Not reported,Light,En Route,Not reported,4,very_low
Bird,Large,Not reported,Light,Landing Roll,AGL,1,very_low
Bird,Large,Not reported,Light,Landing Roll,ANE,1,very_low
Bird,Large,Not reported,Light,Local,AGL,1,very_low
Bird,Large,Not reported,Light,Local,ANM,1,very_low
Bird,Large,Not reported,Light,Take-off Run,AAL,2,very_low
Bird,Large,Not reported,Light,Take-off Run,AEA,2,very_low
Bird,Large,Not reported,Light,Take-off Run,AGL,3,very_low
Bird,Large,Not reported,Light,Take-off Run,ANE,3,very_low
Bird,Large,Not reported,Light,Take-off Run,ANM,2,very_low
Bird,Large,Not reported,Light,Take-off Run,ASO,2,very_low
Bird,Large,Not reported,Light,Take-off Run,AWP,3,very_low
Bird,Large,Not reported,Light,Take-off Run,Not reported,1,very_low
Bird,Large,Not reported,Medium,Approach,AEA,4,very_low
Bird,Large,Not reported,Medium,Approach,AGL,2,very_low
Bird,Large,Not reported,Medium,Approach,ANM,1,very_low
Bird,Large,Not reported,Medium,Approach,ASO,1,very_low
Bird,Large,Not reported,Medium,Climb,ACE,1,very_low
Bird,Large,Not reported,Medium,Take-off Run,AEA,2,very_low
Bird,Large,Not reported,Medium,Take-off Run,AGL,1,very_low
Bird,Large,Not reported,Medium,Take-off Run,ASO,1,very_low
Bird,Large,Not reported,Medium,Take-off Run,ASW,1,very_low
Bird,Large,Not reported,Unknown,Approach,ASO,1,very_low
Bird,Large,Not reported,Unknown,Take-off Run,FGN,1,very_low
Bird,Medium,1,Heavy,Approach,AAL,71,moderate
Bird,Medium,1,Heavy,Approach,ACE,484,high
Bird,Medium,1,Heavy,Approach,AEA,2447,high
Bird,Medium,1,Heavy,Approach,AGL,1835,high
Bird,Medium,1,Heavy,Approach,ANE,346,high
Bird,Medium,1,Heavy,Approach,ANM,940,high
Bird,Medium,1,Heavy,Approach,ASO,3073,high
Bird,Medium,1,Heavy,Approach,ASW,1432,high
Bird,Medium,1,Heavy,Approach,AWP,1863,high
Bird,Medium,1,Heavy,Approach,FGN,578,high
Bird,Medium,1,Heavy,Approach,Not reported,40,moderate
Bird,Medium,1,Heavy,Arrival,ACE,2,very_low
Bird,Medium,1,Heavy,Arrival,AEA,10,low
Bird,Medium,1,Heavy,Arrival,AGL,7,low
Bird,Medium,1,Heavy,Arrival,ANE,5,low
Bird,Medium,1,Heavy,Arrival,ANM,7,low
Bird,Medium,1,Heavy,Arrival,ASO,4,very_low
Bird,Medium,1,Heavy,Arrival,ASW,4,very_low
Bird,Medium,1,Heavy,Arrival,AWP,3,very_low
Bird,Medium,1,Heavy,Arrival,FGN,1,very_low
Bird,Medium,1,Heavy,Climb,AAL,33,moderate
Bird,Medium,1,Heavy,Climb,ACE,172,high
Bird,Medium,1,Heavy,Climb,AEA,835,high
Bird,Medium,1,Heavy,Climb,AGL,695,high
Bird,Medium,1,Heavy,Climb,ANE,127,high
Bird,Medium,1,Heavy,Climb,ANM,383,high
Bird,Medium,1,Heavy,Climb,ASO,1037,high
Bird,Medium,1,Heavy,Climb,ASW,657,high
Bird,Medium,1,Heavy,Climb,AWP,839,high
Bird,Medium,1,Heavy,Climb,FGN,323,high
Bird,Medium,1,Heavy,Climb,Not reported,23,moderate
Bird,Medium,1,Heavy,Departure,ACE,4,very_low
Bird,Medium,1,Heavy,Departure,AEA,11,low
Bird,Medium,1,Heavy,Departure,AGL,8,low
Bird,Medium,1,Heavy,Departure,ANE,3,very_low
Bird,Medium,1,Heavy,Departure,ANM,11,low
Bird,Medium,1,Heavy,Departure,ASO,4,very_low
Bird,Medium,1,Heavy,Departure,ASW,6,low
Bird,Medium,1,Heavy,Departure,AWP,7,low
Bird,Medium,1,Heavy,Departure,FGN,4,very_low
Bird,Medium,1,Heavy,Descent,AAL,3,very_low
Bird,Medium,1,Heavy,Descent,ACE,27,moderate
Bird,Medium,1,Heavy,Descent,AEA,61,moderate
Bird,Medium,1,Heavy,Descent,AGL,60,moderate
Bird,Medium,1,Heavy,Descent,ANE,8,low
Bird,Medium,1,Heavy,Descent,ANM,74,moderate
Bird,Medium,1,Heavy,Descent,ASO,159,high
Bird,Medium,1,Heavy,Descent,ASW,105,high
Bird,Medium,1,Heavy,Descent,AWP,154,high
Bird,Medium,1,Heavy,Descent,FGN,31,moderate
Bird,Medium,1,Heavy,Descent,Not reported,4,very_low
Bird,Medium,1,Heavy,En Route,Not reported,288,high
Bird,Medium,1,Heavy,Landing Roll,AAL,19,low
Bird,Medium,1,Heavy,Landing Roll,ACE,115,high
Bird,Medium,1,Heavy,Landing Roll,AEA,479,high
Bird,Medium,1,Heavy,Landing Roll,AGL,488,high
Bird,Medium,1,Heavy,Landing Roll,ANE,107,high
Bird,Medium,1,Heavy,Landing Roll,ANM,513,high
Bird,Medium,1,Heavy,Landing Roll,ASO,583,high
Bird,Medium,1,Heavy,Landing Roll,ASW,366,high
Bird,Medium,1,Heavy,Landing Roll,AWP,722,high
Bird,Medium,1,Heavy,Landing Roll,FGN,157,high
Bird,Medium,1,Heavy,Landing Roll,Not reported,11,low
Bird,Medium,1,Heavy,Local,AAL,1,very_low
Bird,Medium,1,Heavy,Local,AEA,8,low
Bird,Medium,1,Heavy,Local,AGL,6,low
Bird,Medium,1,Heavy,Local,ANM,9,low
Bird,Medium,1,Heavy,Local,ASO,10,low
Bird,Medium,1,Heavy,Local,ASW,5,low
Bird,Medium,1,Heavy,Local,AWP,8,low
Bird,Medium,1,Heavy,Local,FGN,3,very_low
Bird,Medium,1,Heavy,Local,Not reported,13,low
Bird,Medium,1,Heavy,Not reported,AAL,3,very_low
Bird,Medium,1,Heavy,Not reported,ACE,22,moderate
Bird,Medium,1,Heavy,Not reported,AEA,81,moderate
Bird,Medium,1,Heavy,Not reported,AGL,132,high
Bird,Medium,1,Heavy,Not reported,ANE,17,low
Bird,Medium,1,Heavy,Not reported,ANM,72,moderate
Bird,Medium,1,Heavy,Not reported,ASO,110,high
Bird,Medium,1,Heavy,Not reported,ASW,51,moderate
Bird,Medium,1,Heavy,Not reported,AWP,104,high
Bird,Medium,1,Heavy,Not reported,FGN,24,moderate
Bird,Medium,1,Heavy,Not reported,Not reported,7646,high
Bird,Medium,1,Heavy,Parked,AGL,2,very_low
Bird,Medium,1,Heavy,Parked,ANM,1,very_low
Bird,Medium,1,Heavy,Parked,AWP,1,very_low
Bird,Medium,1,Heavy,Take-off Run,AAL,28,moderate
Bird,Medium,1,Heavy,Take-off Run,ACE,159,high
Bird,Medium,1,Heavy,Take-off Run,AEA,620,high
Bird,Medium,1,Heavy,Take-off Run,AGL,705,high
Bird,Medium,1,Heavy,Take-off Run,ANE,193,high
Bird,Medium,1,Heavy,Take-off Run,ANM,592,high
Bird,Medium,1,Heavy,Take-off Run,ASO,685,high
Bird,Medium,1,Heavy,Take-off Run,ASW,463,high
Bird,Medium,1,Heavy,Take-off Run,AWP,760,high
Bird,Medium,1,Heavy,Take-off Run,FGN,323,high
Bird,Medium,1,Heavy,Take-off Run,Not reported,17,low
Bird,Medium,1,Heavy,Taxi,ACE,2,very_low
Bird,Medium,1,Heavy,Taxi,AEA,9,low
Bird,Medium,1,Heavy,Taxi,AGL,6,low
Bird,Medium,1,Heavy,Taxi,ANE,3,very_low
Bird,Medium,1,Heavy,Taxi,ANM,8,low
Bird,Medium,1,Heavy,Taxi,ASO,8,low
Bird,Medium,1,Heavy,Taxi,ASW,8,low
Bird,Medium,1,Heavy,Taxi,AWP,8,low
Bird,Medium,1,Heavy,Taxi,FGN,2,very_low
Bird,Medium,1,Heavy,Taxi,Not reported,2,very_low
Bird,Medium,1,Light,Approach,AAL,29,moderate
Bird,Medium,1,Light,Approach,ACE,90,moderate
Bird,Medium,1,Light,Approach,AEA,227,high
Bird,Medium,1,Light,Approach,AGL,303,high
Bird,Medium,1,Light,Approach,ANE,91,moderate
Bird,Medium,1,Light,Approach,ANM,144,high
Bird,Medium,1,Light,Approach,ASO,370,high
Bird,Medium,1,Light,Approach,ASW,159,high
Bird,Medium,1,Light,Approach,AWP,294,high
Bird,Medium,1,Light,Approach,FGN,9,low
Bird,Medium,1,Light,Approach,Not reported,42,moderate
Bird,Medium,1,Light,Arrival,AAL,1,very_low
Bird,Medium,1,Light,Arrival,AGL,1,very_low
Bird,Medium,1,Light,Arrival,ASO,1,very_low
Bird,Medium,1,Light,Arrival,AWP,2,very_low
Bird,Medium,1,Light,Climb,AAL,22,moderate
Bird,Medium,1,Light,Climb,ACE,39,moderate
Bird,Medium,1,Light,Climb,AEA,110,high
Bird,Medium,1,Light,Climb,AGL,153,high
Bird,Medium,1,Light,Climb,ANE,56,moderate
Bird,Medium,1,Light,Climb,ANM,90,moderate
Bird,Medium,1,Light,Climb,ASO,182,high
Bird,Medium,1,Light,Climb,ASW,95,moderate
Bird,Medium,1,Light,Climb,AWP,180,high
Bird,Medium,1,Light,Climb,FGN,5,low
Bird,Medium,1,Light,Climb,Not reported,20,moderate
Bird,Medium,1,Light,Departure,AAL,3,very_low
Bird,Medium,1,Light,Departure,AEA,2,very_low
Bird,Medium,1,Light,Departure,AGL,3,very_low
Bird,Medium,1,Light,Departure,ANE,3,very_low
Bird,Medium,1,Light,Departure,ASO,1,very_low
Bird,Medium,1,Light,Departure,ASW,4,very_low
Bird,Medium,1,Light,Departure,AWP,3,very_low
Bird,Medium,1,Light,Descent,AEA,4,very_low
Bird,Medium,1,Light,Descent,AGL,3,very_low
Bird,Medium,1,Light,Descent,ANE,1,very_low
Bird,Medium,1,Light,Descent,ANM,3,very_low
Bird,Medium,1,Light,Descent,ASO,2,very_low
Bird,Medium,1,Light,Descent,ASW,2,very_low
Bird,Medium,1,Light,Descent,AWP,7,low
Bird,Medium,1,Light,En Route,Not reported,958,high
Bird,Medium,1,Light,Landing Roll,AAL,15,low
Bird,Medium,1,Light,Landing Roll,ACE,11,low
Bird,Medium,1,Light,Landing Roll,AEA,94,moderate
Bird,Medium,1,Light,Landing Roll,AGL,105,high
Bird,Medium,1,Light,Landing Roll,ANE,64,moderate
Bird,Medium,1,Light,Landing Roll,ANM,44,moderate
Bird,Medium,1,Light,Landing Roll,ASO,100,high
Bird,Medium,1,Light,Landing Roll,ASW,25,moderate
Bird,Medium,1,Light,Landing Roll,AWP,75,moderate
Bird,Medium,1,Light,Landing Roll,FGN,2,very_low
Bird,Medium,1,Light,Local,ACE,1,very_low
Bird,Medium,1,Light,Local,AEA,4,very_low
Bird,Medium,1,Light,Local,AGL,6,low
Bird,Medium,1,Light,Local,ANE,1,very_low
Bird,Medium,1,Light,Local,ANM,6,low
Bird,Medium,1,Light,Local,ASO,10,low
Bird,Medium,1,Light,Local,ASW,3,very_low
Bird,Medium,1,Light,Local,AWP,8,low
Bird,Medium,1,Light,Local,Not reported,4,very_low
Bird,Medium,1,Light,Not reported,ACE,1,very_low
Bird,Medium,1,Light,Not reported,AEA,4,very_low
Bird,Medium,1,Light,Not reported,AGL,2,very_low
Bird,Medium,1,Light,Not reported,ANE,1,very_low
Bird,Medium,1,Light,Not reported,ASO,5,low
Bird,Medium,1,Light,Not reported,ASW,3,very_low
Bird,Medium,1,Light,Not reported,AWP,20,moderate
Bird,Medium,1,Light,Not reported,Not reported,84,moderate
Bird,Medium,1,Light,Parked,AAL,1,very_low
Bird,Medium,1,Light,Parked,AEA,1,very_low
Bird,Medium,1,Light,Parked,ASO,3,very_low
Bird,Medium,1,Light,Parked,ASW,4,very_low
Bird,Medium,1,Light,Parked,Not reported,13,low
Bird,Medium,1,Light,Take-off Run,AAL,12,low
Bird,Medium,1,Light,Take-off Run,ACE,25,moderate
