feature,value,historical_count,historical_share,support_tier
AIRPORT_ID,3IA6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6K5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WS35,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAGM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L83,1,3.8478113648956475e-06,very_low
AIRPORT_ID,RJTY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,32GA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X04,1,3.8478113648956475e-06,very_low
AIRPORT_ID,66TE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MDJB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3D2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2J8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OTE2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6R3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TA37,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRTS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSXK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I42,1,3.8478113648956475e-06,very_low
AIRPORT_ID,57C,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PPDM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,JY17,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFZI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,RODN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,35A,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOEB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,70N,1,3.8478113648956475e-06,very_low
AIRPORT_ID,UT25,1,3.8478113648956475e-06,very_low
AIRPORT_ID,R47,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LPLA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,01G,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LL10,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2N8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,87MO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6PA6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CT60,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WV42,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C43,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBGD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,19N,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOSA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0A8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KATA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMPZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPEO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WA46,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6R1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,57D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3G9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,06N,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TX17,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAUM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAKD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,XS40,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PATK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,GA04,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MD24,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7MI3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,24VA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N72,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C83,1,3.8478113648956475e-06,very_low
AIRPORT_ID,66Y,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0TN8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KISW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDBN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N40,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJSY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPVF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFKN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3DA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1B2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTOC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHOC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,HRYR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,D98,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMVC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TN44,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRAS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MMMM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJES,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBYY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,K33,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAGT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LGMK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O08,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSHN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MMBT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHRT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHIF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,09J,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTSP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NC30,1,3.8478113648956475e-06,very_low
AIRPORT_ID,FL17,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLAA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OEDR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PABG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDNS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L35,1,3.8478113648956475e-06,very_low
AIRPORT_ID,41C,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPMU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBKF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,98D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDWA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NFFN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,09N,1,3.8478113648956475e-06,very_low
AIRPORT_ID,T67,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W28,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0TX1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5G8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,72F,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TN85,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4KY7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMGN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,IA66,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLQK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,81OK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F31,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KB10,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGAA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGJA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TRPG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGLF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGPE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMLJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDMN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTHV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SEMT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHIE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W48,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6A2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCBK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MU02,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KWAY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S32,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVER,1,3.8478113648956475e-06,very_low
AIRPORT_ID,09LA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCNH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPOF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NY22,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLFI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOAR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCHT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3FU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLLQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTQK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NY0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,E16,1,3.8478113648956475e-06,very_low
AIRPORT_ID,E27,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KNFW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,77S,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C81,1,3.8478113648956475e-06,very_low
AIRPORT_ID,07F,1,3.8478113648956475e-06,very_low
AIRPORT_ID,53OI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I64,1,3.8478113648956475e-06,very_low
AIRPORT_ID,20E,1,3.8478113648956475e-06,very_low
AIRPORT_ID,99Y,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KISZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRUQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTVR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRYV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDAG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRZL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGWR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,HI01,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJRB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGLK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KXSA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGMD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,FACT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFFA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2R2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4M3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OTBD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGNJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCPM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7LS1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I41,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVJI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCMD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MO28,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PADY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S72,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KASL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,87I,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6OI8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4V0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAEE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEKX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,UUDD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8D4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N03,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MA39,1,3.8478113648956475e-06,very_low
AIRPORT_ID,VOBG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6L4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDYA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCWS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1AZ0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGGD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYYR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUCP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYET,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MI32,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2WA1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAGO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGBE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,42PN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M19,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3TR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,XS90,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S03,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5TS9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PWAK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,41AZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBXK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PANI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMGC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTRX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LEMG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3W3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYKZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SKSP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W22,1,3.8478113648956475e-06,very_low
AIRPORT_ID,U68,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGNT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3XS2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDEW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTEL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4IA2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1C5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4M1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDYT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PASK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MN56,1,3.8478113648956475e-06,very_low
AIRPORT_ID,H75,1,3.8478113648956475e-06,very_low
AIRPORT_ID,K38,1,3.8478113648956475e-06,very_low
AIRPORT_ID,74S,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OERY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDWX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,00OI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OI65,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LSGG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L26,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LIRP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MO63,1,3.8478113648956475e-06,very_low
AIRPORT_ID,FA61,1,3.8478113648956475e-06,very_low
AIRPORT_ID,14G,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTLR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,45FA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGTE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,34VA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PGM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M20,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5KY3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O88,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W13,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDCU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYYT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPTV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFAM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,02C,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPJY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CL33,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7M4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,35ME,1,3.8478113648956475e-06,very_low
AIRPORT_ID,36U,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5A1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRRQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LROP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S31,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2MO1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0S9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5W5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOKK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C20,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEHA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVAD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KNYG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2LA0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2R9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,D09,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PASO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,FWKI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGKA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGKB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGLS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRBL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEUF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I39,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0NC4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCPT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHAI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEQA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WSSL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLHX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBDE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L66,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OG30,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7M6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,48D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMQB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRRL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCKV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOKB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,60F,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1U7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KICL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1O6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LBBG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,65G,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDTL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0M5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,80D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2S1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WV27,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8A4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,75MO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,37KY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPUJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F87,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MMVR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KADC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAHL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLWD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2O1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KONA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,T40,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0V6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSOA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMRC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,09R,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJXI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O43,1,3.8478113648956475e-06,very_low
AIRPORT_ID,17N,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4LA6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGCD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I62,1,3.8478113648956475e-06,very_low
AIRPORT_ID,T05,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X35,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEOP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C65,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0PS2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,61FL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGRD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGUY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTHA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SLLP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1KY5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCHN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGBP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3T7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NE41,1,3.8478113648956475e-06,very_low
AIRPORT_ID,50F,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X23,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WA18,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSAR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,11A,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEVY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAVC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,RMPC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CA52,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3W9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,K81,1,3.8478113648956475e-06,very_low
AIRPORT_ID,42B,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOMK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TDPD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTGI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M48,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W50,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSZY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRFG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,33R,1,3.8478113648956475e-06,very_low
AIRPORT_ID,XA14,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NV57,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDUC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L52,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCAD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8S1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRGK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M59,1,3.8478113648956475e-06,very_low
AIRPORT_ID,50VA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W04,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDWU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2M8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,UBBB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,82TX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPRB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBUB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,K68,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6FL0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SBEG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCYW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PHPA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTVI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,FEFB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4O4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4M9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3T5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OH77,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRKR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDRI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,E11,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2J9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBTA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SBRF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPRX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYGW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LTBJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCWV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KORG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,G05,1,3.8478113648956475e-06,very_low
AIRPORT_ID,79J,1,3.8478113648956475e-06,very_low
AIRPORT_ID,RKPK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAEW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBFR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,44N,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGHM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9A7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSIF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2G1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KILL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M37,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W96,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSKI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMPO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHHW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPSX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SBCF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGUS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,U02,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMWO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMUT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LRCK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYBR,1,3.8478113648956475e-06,very_low
