INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1518845,2024,M,M?,0.15932703709450388,0.8103456188871028,0.030327344018393352
1518871,2024,M?,M?,0.05646466449412675,0.8126800492503862,0.13085528625548717
1518891,2024,M?,M?,0.07789139043653942,0.7323313825155185,0.1897772270479421
1518905,2024,M?,M?,0.08368439763029044,0.8151228445801727,0.10119275778953692
1519114,2023,M?,M?,0.06644062783939494,0.9025999786414116,0.030959393519193433
1519458,2022,M,M?,0.14076036334654893,0.8367330878811354,0.022506548772315792
1519466,2022,M?,M?,0.07769674152197602,0.7903175471453913,0.1319857113326328
1520279,2024,M?,M?,0.09994553559657868,0.8027459543704105,0.09730851003301083
1520823,2024,M?,M?,0.08816489528124972,0.8181122863880336,0.09372281833071669
1520962,2024,M?,M?,0.17023803443542992,0.8000350901069273,0.029726875457642712
1521069,2024,M?,M?,0.05702701310971231,0.7150135745370141,0.22795941235327372
1534180,2024,M?,M?,0.19908263146867938,0.7501777488879382,0.05073961964338242
1534724,2024,M?,M?,0.15386729999265103,0.8114886398938113,0.03464406011353762
1534148,2024,M?,M?,0.07597421458092299,0.8736346868712166,0.050391098547860495
1534209,2024,M?,M?,0.08113915650680004,0.8492959403685915,0.06956490312460853
1534298,2024,M?,M?,0.15382263416862824,0.7918081671688205,0.054369198662551146
1534399,2024,S+D,M?,0.16419664283282212,0.8093843951063842,0.026418962060793628
1534593,2024,M,M?,0.15194883715994115,0.8251920145802044,0.022859148259854425
1534811,2024,M?,M?,0.14417174228149682,0.8239051730920771,0.03192308462642607
1534895,2024,M?,M?,0.10598549115777721,0.8240455441744297,0.06996896466779307
1535011,2024,M?,M?,0.06854995104132856,0.8283405335871339,0.10310951537153745
1535200,2024,M?,M?,0.13772176627936625,0.826075653913756,0.036202579806877654
1535244,2024,M?,M?,0.05800488229514625,0.8587113141325166,0.08328380357233733
1535294,2024,M?,M?,0.14351059564351287,0.8097058099709037,0.04678359438558352
1535530,2024,M?,M?,0.16212447057493595,0.8098943413326524,0.027981188092411836
1535542,2024,M?,M?,0.16667745984350288,0.7956946707653287,0.0376278693911684
1535654,2024,M?,M?,0.06803390719829186,0.8620332679884652,0.06993282481324295
1535693,2024,M?,M?,0.17180215233245422,0.7929119015684293,0.03528594609911659
1535882,2023,M?,M?,0.15120953743123136,0.8133904182425953,0.03540004432617338
1535952,2024,M?,M?,0.10587347821825056,0.8275270829874168,0.06659943879433249
1535973,2024,M?,M?,0.13649272378100802,0.8017106979445436,0.06179657827444828
1538443,2024,M?,M?,0.11446522125043812,0.8495714245737171,0.03596335417584464
1538630,2024,M?,M?,0.07843086619289648,0.7059348807115332,0.2156342530955703
1538679,2023,S+D,M?,0.19915168474837622,0.715478167063733,0.08537014818789075
1538680,2024,M?,M?,0.09177002472988419,0.8062951538009367,0.10193482146917905
1538682,2023,M,M?,0.11800109659814464,0.822058842718405,0.05994006068345035
1538857,2024,M?,M?,0.1018576395902343,0.8244430385355103,0.07369932187425533
1539068,2024,M?,M?,0.07935441909310058,0.7621940887351094,0.15845149217179005
1539314,2024,M?,M?,0.06973983538034588,0.8029140484682252,0.12734611615142888
1539512,2024,M?,M?,0.08745982647826026,0.8460403247883888,0.06649984873335096
1539925,2024,M?,M?,0.0695613253167411,0.8086831181347272,0.12175555654853171
1539999,2024,M?,M?,0.08490028731697513,0.8872444432832363,0.02785526939978878
1540024,2024,M?,M?,0.11050894129117364,0.8316471133080837,0.05784394540074259
1540225,2024,M?,M?,0.09476909064644548,0.8764083054683839,0.028822603885170616
1540226,2024,M?,M?,0.10371367255034279,0.8674832732302425,0.028803054219414564
1540251,2024,M?,M?,0.14445499866048767,0.819481241992538,0.03606375934697436
1540483,2024,M?,M?,0.08091279809236492,0.8208359146456446,0.09825128726199049
1540524,2024,M?,M?,0.0950015427729377,0.858146234453946,0.04685222277311631
1540526,2024,M?,M?,0.0581528257441773,0.9110219673214065,0.030825206934416337
1540579,2024,M?,M?,0.12311461436353596,0.8351282688957932,0.041757116740670785
1540758,2024,M?,M?,0.10396201229220196,0.7974319183556149,0.09860606935218316
1540868,2024,M?,M?,0.11137555505647123,0.8324697524556712,0.056154692487857594
1540887,2024,M?,M?,0.17982832755290037,0.7788179871586735,0.04135368528842615
1541245,2024,M?,M?,0.08398191114854892,0.8846919022310838,0.03132618662036727
1541276,2024,M,M?,0.19126715984505635,0.7863234881835941,0.02240935197134959
1541279,2024,M?,M?,0.09184284352627796,0.8704631086983758,0.037694047775346205
1541286,2024,M?,M?,0.05788842331371894,0.9188971559125543,0.02321442077372691
1541291,2024,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1541322,2024,M?,M?,0.09184284352627796,0.8704631086983758,0.037694047775346205
1541635,2024,M?,M?,0.07597420502043481,0.8565667257776707,0.06745906920189454
1542067,2024,M?,M?,0.07465876935702774,0.822261834705455,0.10307939593751728
1542082,2024,M?,M?,0.18449129159846878,0.7241608368536525,0.09134787154787868
1542086,2023,M?,M?,0.056116524217274456,0.6788979017682172,0.26498557401450823
1542087,2024,M?,M?,0.15530702322181827,0.8111781608178668,0.03351481596031508
1542090,2024,S+D,M?,0.10299362671739708,0.7808065639383707,0.11619980934423232
1542091,2024,M?,M?,0.07930951245261639,0.8117372060323546,0.10895328151502903
1542099,2024,M?,M?,0.1396933119342672,0.8071754212429771,0.053131266822755666
1542103,2024,M?,M?,0.16891606539405293,0.8022431294516948,0.028840805154252157
1542175,2024,M,M?,0.08939538985384345,0.8817061181944166,0.02889849195173995
1542199,2024,M?,M?,0.11197164725698516,0.859262417621831,0.028765935121183854
1542396,2024,M?,M?,0.11203776925085088,0.8537717527929805,0.03419047795616873
1542397,2024,M?,M?,0.13576801022511104,0.8201740474741046,0.044057942300784275
1542407,2024,S+D,M?,0.08906282570925816,0.8741560159888421,0.03678115830189967
1542419,2024,M?,M?,0.11284384479228961,0.8397768980156858,0.04737925719202462
1542456,2024,M?,M?,0.05970585598333357,0.8263272254765057,0.11396691854016075
1542520,2023,M?,M?,0.11072429763771559,0.8380477554943516,0.05122794686793279
1542635,2024,M?,M?,0.061374358275516884,0.7822769769494884,0.1563486647749947
1542662,2024,M?,M?,0.29592649301029894,0.680525805496238,0.023547701493463236
1542972,2023,M?,M?,0.1133127192378068,0.8505604846305318,0.03612679613166141
1542973,2023,M,M?,0.10334220115582711,0.8641176396718779,0.032540159172295045
1542975,2023,M?,M?,0.16009299986836642,0.8115284485727725,0.02837855155886091
1542977,2023,M?,M?,0.07515626257679679,0.869749440017629,0.05509429740557437
1542980,2023,M?,M?,0.16765013080044566,0.8101011106570911,0.02224875854246307
1543397,2023,M?,M?,0.09219862010698715,0.8481447295710207,0.05965665032199211
1543398,2024,M?,M?,0.06177515614298362,0.7736405850132444,0.16458425884377192
1543400,2024,M?,M?,0.06580545907951839,0.7884683867498397,0.14572615417064191
1543516,2024,M?,M?,0.0707455126194784,0.8919125815956199,0.03734190578490172
1544309,2024,M?,M?,0.08629002845991189,0.8456395202220122,0.06807045131807592
1544451,2024,M?,M?,0.06404912672511515,0.8843097277415608,0.05164114553332405
1544512,2024,M?,M?,0.11205989080983585,0.8503723090403575,0.03756780014980657
1544524,2024,M,M?,0.16482108972337128,0.8100064454905819,0.025172464786046952
1544573,2024,M,M?,0.12374084525587681,0.8308549667973257,0.045404187946797556
1544957,2024,M?,M?,0.07102856285881427,0.8025307063219306,0.12644073081925508
1545102,2024,M?,M?,0.1261398027687119,0.8375096662811701,0.03635053095011804
1545476,2024,S+D,M?,0.07871947840077857,0.7110630773166977,0.21021744428252379
1545538,2024,M?,M?,0.1020273335639724,0.8775222240789258,0.02045044235710199
1546152,2024,M?,M?,0.0773401362715011,0.831432309469871,0.09122755425862789
1550527,2024,M,M?,0.15440510251728368,0.8047415811712169,0.04085331631149943
1545579,2024,M?,M?,0.08643613255920456,0.8487941780064877,0.06476968943430784
1545842,2024,M?,M?,0.06564073527024777,0.7985483135535921,0.13581095117616024
1545890,2022,M,M?,0.12899866134230134,0.8187677401076084,0.05223359855009029
1545901,2022,S+D,M?,0.16245440827092475,0.7343283456284597,0.10321724610061554
1545981,2022,S+D,M?,0.0955875392248238,0.7574763690737315,0.14693609170144478
1546002,2024,M?,M?,0.07711285473142213,0.8835891469712966,0.03929799829728129
1546112,2024,M?,M?,0.07690576005565335,0.8196887795408027,0.10340546040354401
1546121,2024,M?,M?,0.07486944605379287,0.8353508728924322,0.08977968105377496
1546122,2024,M?,M?,0.14859586066889283,0.7845951646383474,0.06680897469275972
1546123,2024,M?,M?,0.17875044938428733,0.7813199060933982,0.03992964452231451
1546124,2024,M?,M?,0.06838675226860223,0.7821743972870205,0.14943885044437727
1546126,2024,M,M?,0.15327242849011388,0.7975079282937871,0.04921964321609889
1546499,2023,M?,M?,0.1272458462202095,0.7215341835260829,0.15121997025370754
1546506,2024,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1546618,2024,M?,M?,0.18607209277144926,0.7757163075648603,0.03821159966369037
1546664,2024,M?,M?,0.096392430494893,0.7918662793741974,0.11174129013090947
1547338,2023,M?,M?,0.09379961688971665,0.8781420094089529,0.028058373701330366
1547878,2024,M?,M?,0.10589728153461823,0.8690691450271049,0.025033573438276856
1547901,2024,M,M?,0.1940421413659979,0.7824309618416093,0.023526896792392758
1548111,2024,S+D,M?,0.11062868716623409,0.8220604324650843,0.06731088036868157
1548465,2024,M?,M?,0.1697719514200774,0.8065511847490511,0.023676863830871413
1548524,2024,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1549132,2024,M?,M?,0.13589582996839294,0.829580119540579,0.034524050491028226
1549180,2024,M?,M?,0.14675581517767128,0.8113787420540901,0.04186544276823861
1549407,2024,M,M?,0.09279967761963848,0.8720499204148701,0.03515040196549147
1549613,2023,M?,M?,0.11266227577014126,0.8527930393705496,0.03454468485930907
1549789,2022,M?,M?,0.11546124712464559,0.7840754594773438,0.10046329339801076
1549819,2023,M?,M?,0.13827797833775118,0.8095949603699155,0.05212706129233327
1549935,2024,M,M?,0.15093810089185977,0.7914797495472938,0.05758214956084644
1550091,2024,M?,M?,0.16290467810958817,0.812257676814429,0.02483764507598288
1550412,2024,M?,M?,0.11651621194887872,0.7454438445234677,0.1380399435276535
1550416,2024,M,M?,0.06543488951867325,0.7581828643532064,0.17638224612812034
1550417,2024,M?,M?,0.12233934577988609,0.7183682284070901,0.1592924258130238
1550419,2024,S+D,M?,0.17329389881184915,0.7141981185836022,0.11250798260454879
1550568,2024,M?,M?,0.07719078560281385,0.7390445236507411,0.183764690746445
1550590,2024,M?,M?,0.1544257552886606,0.804403990696103,0.041170254015236364
1550807,2024,M?,M?,0.1118532033777955,0.8568403607262425,0.031306435895961944
1551228,2022,M?,M?,0.1547707836786166,0.8120844579616797,0.03314475835970367
1556411,2024,M?,M?,0.10337053012310995,0.8248704264275689,0.07175904344932116
1551883,2024,M?,M?,0.09707789119046822,0.8270018599576305,0.07592024885190123
1551969,2024,M?,M?,0.16364593048447448,0.796196611417226,0.04015745809829959
1552007,2024,M?,M?,0.14069749699439815,0.8160455367915518,0.04325696621405007
1552170,2024,M?,M?,0.09873312457641366,0.8291537329272319,0.0721131424963545
1552632,2024,M?,M?,0.09150648778755874,0.823295717997751,0.08519779421469019
1552634,2024,M?,M?,0.1416718678411384,0.8318828779023698,0.02644525425649165
1552657,2022,M?,M?,0.09675002901782054,0.8797946763783064,0.023455294603872936
1552674,2024,M?,M?,0.10865841495461391,0.8279884152057783,0.06335316983960781
1552703,2024,M?,M?,0.08536714192164845,0.8132988326044566,0.10133402547389495
1552706,2024,S+D,M?,0.07272743491273147,0.7601258232704681,0.1671467418168005
1552930,2024,M?,M?,0.1510005544697975,0.8208226691181495,0.028176776412052986
1552934,2024,M?,M?,0.11222058011673736,0.840642903573902,0.0471365163093607
1553068,2024,M,M?,0.21125384114207424,0.7677318013149744,0.021014357542951344
1553070,2024,M?,M?,0.17282470909422087,0.7964240049185229,0.030751285987256197
1553073,2024,M?,M?,0.09789325035290287,0.8361879516780714,0.0659187979690258
1553600,2024,M?,M?,0.12971919100808488,0.8254487248808587,0.044832084111056346
1554385,2024,M,M?,0.1104208977704309,0.8430800621548445,0.0464990400747246
1554398,2024,M?,M?,0.09503016658861896,0.8615746868261263,0.04339514658525478
1554430,2024,M?,M?,0.07237613269053149,0.7858722497846719,0.14175161752479662
1554433,2024,M?,M?,0.14573824770215751,0.795291419017317,0.058970333280525464
1554435,2024,M?,M?,0.1570493091051469,0.8028556463276121,0.040095044567241084
1554597,2024,M?,M?,0.10334908530529073,0.8201574882501127,0.07649342644459665
1554742,2024,M?,M?,0.10463828761755142,0.8592801383197926,0.03608157406265594
1554746,2024,M,M?,0.24973577235320676,0.7250161623933311,0.025248065253462258
1554829,2024,M?,M?,0.11155912238214806,0.8562396687422803,0.03220120887557174
1554858,2024,M?,M?,0.17307744583148657,0.7861799534429825,0.04074260072553098
1555065,2024,M?,M?,0.1329452505306682,0.8002426404615001,0.06681210900783163
1555087,2024,M?,M?,0.0729465571651132,0.8298986073175679,0.09715483551731895
1555226,2024,M?,M?,0.0622014951674592,0.9093848116883962,0.028413693144144506
1555235,2024,M,M?,0.19593645962376596,0.7798763342007892,0.02418720617544492
1555814,2024,M?,M?,0.10344098254859409,0.862121753901633,0.034437263549772903
1555823,2024,M?,M?,0.1329452505306682,0.8002426404615001,0.06681210900783163
1555831,2024,M?,M?,0.06869107725126637,0.7980869958277715,0.13322192692096216
1555846,2024,M?,M?,0.14431587112976182,0.8252579771818992,0.03042615168833909
1556258,2024,M,M?,0.09147901603527825,0.8817101562873821,0.02681082767733966
1556284,2024,M?,M?,0.1086270202556042,0.8431765527214465,0.0481964270229493
1556312,2024,M?,M?,0.15481268004405752,0.8220409710707883,0.023146348885153926
1556340,2024,M?,M?,0.17508645274564577,0.7824047314770695,0.04250881577728471
1556343,2024,M?,M?,0.13244016061138542,0.8214994674751366,0.046060371913478046
1556345,2024,M,M?,0.1730155772413272,0.7687239964242447,0.05826042633442808
1556354,2024,M?,M?,0.10380135987611051,0.8284219815522654,0.06777665857162404
1556359,2024,M?,M?,0.16121107130304213,0.7995349697047072,0.039253958992250704
1556402,2024,M?,M?,0.10349312159750766,0.8620118304885557,0.034495047913936684
1556438,2024,M?,M?,0.15443779897485693,0.8061108435027786,0.03945135752236446
1556649,2023,M?,M?,0.07127600585416297,0.9042348095348062,0.02448918461103084
1556650,2024,M?,M?,0.09866382427630108,0.8595588819810736,0.041777293742625385
1556674,2024,M?,M?,0.12387516976609689,0.8298485000317641,0.04627633020213896
1556709,2024,M?,M?,0.10129552644169597,0.8374864498657649,0.061218023692539036
1556967,2024,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1556980,2024,M?,M?,0.0947640425887771,0.8213067720704725,0.08392918534075046
1556982,2024,M,M?,0.14295637735460368,0.8315864187268355,0.02545720391856089
1557080,2024,M?,M?,0.19073412058826664,0.762184135585114,0.04708174382661946
1557269,2023,M?,M?,0.08490233000975496,0.8510454137063308,0.06405225628391428
1557272,2024,M?,M?,0.09283124280299741,0.8478989099795932,0.059269847217409445
1557311,2024,M?,M?,0.20823171183961653,0.7669968861813404,0.024771401979042984
1557330,2024,M?,M?,0.09890270089065281,0.8526498554819844,0.048447443627362745
1557347,2024,S+D,M?,0.13443256114197671,0.7871390712404333,0.07842836761759008
1557743,2024,M?,M?,0.07846115609507277,0.8186512506688832,0.10288759323604398
1557778,2024,M?,M?,0.06890953139320226,0.8516574764263647,0.07943299218043294
1557783,2024,M?,M?,0.13624047279447912,0.8159057214919311,0.047853805713589756
1558586,2024,M,M?,0.08584815964659166,0.7941365151768542,0.12001532517655412
1558885,2024,M?,M?,0.0598325659126016,0.8152853559048595,0.12488207818253881
1558993,2024,M?,M?,0.0937933348310795,0.802344801227566,0.10386186394135448
1559297,2024,M,M?,0.11130412315783518,0.8379206221312424,0.05077525471092235
1559489,2024,M?,M?,0.10921076987965898,0.8512385469556705,0.03955068316467051
1559776,2024,M?,M?,0.11599257309091172,0.7874214376744479,0.0965859892346404
1560069,2024,M?,M?,0.05313452146479043,0.7290480350391203,0.21781744349608936
1560759,2024,M,M?,0.11612851840624411,0.7283334587478076,0.15553802284594814
1560764,2024,M?,M?,0.10919076447720222,0.7785090824696123,0.11230015305318553
1560923,2024,M?,M?,0.10704159395835701,0.8501250950413094,0.0428333110003336
1561365,2024,M,M?,0.08211154354335465,0.8765109541743403,0.041377502282305134
1561739,2024,M?,M?,0.07957385449331429,0.729071071457656,0.1913550740490297
1562006,2024,S+D,M?,0.13412155185966995,0.8357635424073759,0.03011490573295408
1562341,2024,M?,M?,0.08580296553480407,0.744860638678638,0.1693363957865579
1562867,2024,M?,M?,0.12657876054359488,0.8434423754522667,0.029978864004138295
1562909,2024,M?,M?,0.08988320800347202,0.8270329286545867,0.08308386334194126
1564000,2024,M?,M?,0.1307933640072196,0.792034029700128,0.07717260629265234
1564180,2024,M?,M?,0.07295745567043346,0.8009560988700087,0.12608644545955772
1564408,2024,M?,M?,0.09760372044348735,0.8372458466772416,0.06515043287927112
1564465,2024,M?,M?,0.14095475963330048,0.8230048516380718,0.03604038872862772
1564985,2024,M?,M?,0.07567195163801274,0.8185392317520849,0.10578881660990241
1565027,2024,M?,M?,0.14481994342269358,0.8024692133006288,0.052710843276677626
1565428,2024,S+D,M?,0.06098227945483444,0.751154691067631,0.18786302947753455
1565470,2024,M,M?,0.15195657049563846,0.8040264545345855,0.04401697496977601
1565533,2024,M?,M?,0.12857715900749656,0.8366672095823774,0.03475563141012605
1569657,2024,M?,M?,0.09316317969726323,0.85709686654645,0.04973995375628676
1565813,2024,M?,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1565854,2024,M?,M?,0.10167618636439356,0.8573402210051192,0.04098359263048718
1565982,2024,M?,M?,0.053343802326649155,0.6853944776927033,0.2612617199806475
1565998,2024,M,M?,0.10428656188849089,0.8467552338374275,0.04895820427408163
1566044,2024,M?,M?,0.051968186687367884,0.6653718457743599,0.2826599675382721
1566046,2024,M?,M?,0.10540285559626072,0.8684562034828797,0.026140940920859612
1566977,2023,S+D,M?,0.12860931117607743,0.7750479782927301,0.09634271053119246
1567027,2024,M?,M?,0.08209924360041226,0.8387850080590914,0.07911574834049626
1567429,2024,M?,M?,0.07040171368626408,0.887695299858671,0.04190298645506482
1567475,2024,M?,M?,0.12870744541607557,0.8053865526960932,0.06590600188783123
1567503,2024,M?,M?,0.10859540500863013,0.85541569397969,0.035988901011679786
1567573,2024,S+D,M?,0.12089235334374718,0.8478637441551207,0.03124390250113212
1567659,2024,M,M?,0.10480056136914209,0.8673968527090747,0.027802585921783085
1567908,2024,M?,M?,0.0944259584518605,0.8034653790896981,0.1021086624584414
1568078,2024,M?,M?,0.1049940242136628,0.849556239901147,0.045449735885190225
1568349,2024,M?,M?,0.10030094518155296,0.8679713318243171,0.03172772299412996
1568385,2024,M?,M?,0.15732827966876592,0.8001972879943978,0.0424744323368363
1568395,2024,M?,M?,0.06368421672906927,0.8914474157096385,0.04486836756129216
1568455,2024,M?,M?,0.1339570647095233,0.8293535860596213,0.03668934923085535
1568683,2024,M?,M?,0.0860118687673385,0.8824692523256632,0.03151887890699821
1568769,2024,M?,M?,0.09774748984397767,0.8554716125630804,0.04678089759294197
1569076,2024,M?,M?,0.13635523608236436,0.8394257788437053,0.024218985073930277
1569094,2024,M?,M?,0.09644546413406027,0.8070517875465271,0.09650274831941272
1569145,2024,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1569286,2024,M?,M?,0.07436261288450823,0.7864803045244576,0.13915708259103418
1570036,2024,M?,M?,0.06852627418377065,0.8981710992511004,0.033302626565129057
1570046,2024,M?,M?,0.06895417769677945,0.7639060753350394,0.1671397469681811
1570194,2024,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1570342,2024,M?,M?,0.0578604161081721,0.863322031035185,0.07881755285664276
1570567,2024,M?,M?,0.13754366647292,0.7038950738106604,0.15856125971641952
1570646,2024,M?,M?,0.07202689518362944,0.8468954734377584,0.0810776313786121
1570890,2024,M?,M?,0.055396244437492616,0.7512973266460251,0.19330642891648225
1571005,2024,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1571239,2024,M?,M?,0.09799033059796342,0.8696265821833409,0.03238308721869579
1571246,2024,M?,M?,0.07686112426534018,0.897054511206504,0.026084364528155917
1571371,2024,M?,M?,0.09629715142791033,0.8601900039925925,0.04351284457949723
1571646,2024,M?,M?,0.06889615289579448,0.9013441450985892,0.029759702005616326
1571892,2024,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1571936,2024,M?,M?,0.06878211880838486,0.6735067953851317,0.25771108580648344
1571945,2024,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1571968,2024,M?,M?,0.16729248345256917,0.7889974474016579,0.043710069145773
1572207,2024,M?,M?,0.07450564469723588,0.8287022657779953,0.09679208952476874
1574559,2024,M,M?,0.09349325874338722,0.8775903795902217,0.028916361666391163
1572257,2024,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1572277,2024,M?,M?,0.0860118687673385,0.8824692523256632,0.03151887890699821
1572556,2024,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1572562,2024,M,M?,0.14678821041069307,0.8065905945514414,0.04662119503786547
1572566,2024,M?,M?,0.06597428380239405,0.7728507606195378,0.16117495557806816
1572747,2024,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1572848,2024,S+D,M?,0.11795098687134224,0.77862662787123,0.10342238525742777
1573011,2024,M?,M?,0.11496669178639295,0.8584303321727542,0.026602976040852745
1573264,2024,M?,M?,0.12219939980302638,0.8506657737955702,0.027134826401403394
1573459,2024,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1574213,2024,M?,M?,0.10324696306299681,0.8710790047059891,0.025674032231013937
1574233,2023,M?,M?,0.09010275974273346,0.8608473315130468,0.04904990874421968
1574266,2024,M?,M?,0.122211397479227,0.8447471368735624,0.03304146564721063
1574427,2024,S+D,M?,0.12023621138507701,0.7665339594205599,0.11322982919436296
1574430,2024,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1574459,2024,M,M?,0.09395576294952467,0.8543261317617973,0.051718105288678
1574501,2024,M?,M?,0.16265218014082405,0.8085257006954224,0.028822119163753605
1574627,2024,M?,M?,0.10511838805455788,0.849156491330455,0.04572512061498706
1574631,2024,M?,M?,0.16253640968069935,0.7872985887231265,0.050165001596174055
1574669,2024,M?,M?,0.05886011686743283,0.7959226454895395,0.14521723764302763
1575036,2024,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1575101,2024,M?,M?,0.09086411973637508,0.8842332225061688,0.024902657757456013
1575151,2024,M?,M?,0.0944921833872024,0.8744532169882541,0.031054599624543648
1575235,2024,M?,M?,0.06032036794039868,0.8440781956854744,0.0956014363741269
1575729,2024,M?,M?,0.12291323563094286,0.8289602242476782,0.048126540121378944
1576019,2024,M?,M?,0.10455959155324769,0.777141584016175,0.11829882443057736
1576174,2024,M,M?,0.09840840746100886,0.8615000236858265,0.04009156885316466
1576181,2024,M?,M?,0.0996223903506482,0.8643701916238152,0.03600741802553665
1576358,2022,M?,M?,0.14537045484731337,0.7955765534914486,0.059052991661237904
1576641,2024,M?,M?,0.08208913332819442,0.7812030626429518,0.1367078040288537
1577034,2024,M?,M?,0.1388919774771587,0.8194551938510471,0.04165282867179412
1576710,2024,M?,M?,0.12441044424468482,0.8313151173926846,0.04427443836263054
1576960,2024,M?,M?,0.09840840746100886,0.8615000236858265,0.04009156885316466
1577073,2024,M?,M?,0.11531082779096573,0.8288927891768447,0.05579638303218962
1577096,2024,M,M?,0.135815175939289,0.8387573109004132,0.02542751316029787
1577106,2024,M?,M?,0.11087857049498274,0.8493169982615396,0.03980443124347775
1577153,2023,M?,M?,0.1651186622122105,0.8020638310881972,0.0328175066995923
1577229,2024,M?,M?,0.1106234617795012,0.8218993190877496,0.06747721913274916
1577825,2024,M?,M?,0.08602019770172505,0.8869245296094523,0.027055272688822667
1577882,2024,S+D,M?,0.09937755015215952,0.8593870326493982,0.041235417198442134
1577905,2024,S+D,M?,0.17311640190269723,0.7467178149005075,0.08016578319679518
1577906,2024,M?,M?,0.1036183082718654,0.834696812551294,0.06168487917684062
1578025,2024,S+D,M?,0.09804310245953274,0.7806152946772129,0.12134160286325434
1578135,2023,M?,M?,0.059640891097039635,0.7765854696947541,0.16377363920820626
1578155,2024,M?,M?,0.07051801576363158,0.8621978845517787,0.06728409968458968
1578157,2024,M,M?,0.08845266784684805,0.7794888049647121,0.1320585271884399
1578290,2023,M?,M?,0.1411533603704672,0.8281292331522631,0.03071740647726988
1578292,2023,M?,M?,0.07534518519178325,0.8271309858503723,0.0975238289578446
1578297,2023,S+D,M?,0.07809146483196701,0.7407986555754303,0.18110987959260266
1578415,2024,M?,M?,0.08104344641271218,0.8265686061298017,0.09238794745748612
1578416,2024,M?,M?,0.12637186419690608,0.8169720195857321,0.056656116217361795
1578580,2024,S+D,M?,0.11029067915942874,0.8025026901320712,0.08720663070850009
1578713,2024,M?,M?,0.21790409986967088,0.7598720867921556,0.022223813338173606
1578856,2024,M?,M?,0.09950510844050095,0.8516719701555119,0.04882292140398702
1578865,2024,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1578874,2023,S+D,M?,0.06601717319429187,0.9094175109715034,0.024565315834204873
1579047,2024,M?,M?,0.10589530362770241,0.8614826882384694,0.03262200813382831
1579535,2024,M,M?,0.13787707136599062,0.8334607157708752,0.028662212863134227
1579540,2024,M?,M?,0.11201273719449388,0.8531845003276101,0.03480276247789611
1579581,2024,M?,M?,0.09840840746100886,0.8615000236858265,0.04009156885316466
1579750,2024,M?,M?,0.14719816805335845,0.8214171261654795,0.03138470578116208
1579910,2024,M?,M?,0.10386048432089727,0.8657895899703335,0.030349925708769293
1579964,2024,M?,M?,0.17616161352589307,0.7912565636541476,0.03258182281995938
1580069,2024,M?,M?,0.11852366680598755,0.8280861946105323,0.05339013858348011
1580527,2023,M?,M?,0.10472402938137797,0.8668099943993223,0.028465976219299707
1580542,2023,M?,M?,0.08308562979731232,0.8924801421542288,0.02443422804845903
1580740,2024,M?,M?,0.11337388221430475,0.8607232676628626,0.02590285012283267
1580750,2024,S+D,M?,0.06549622387739873,0.7984812392114166,0.1360225369111847
1580751,2024,M?,M?,0.06627072751136892,0.8016675362146132,0.1320617362740179
1580770,2024,M?,M?,0.10240852024477919,0.8261297455147898,0.071461734240431
1580771,2024,M?,M?,0.08429382708357326,0.8906758553477861,0.025030317568640423
1580783,2024,M,M?,0.0929063438728236,0.7903995119987262,0.11669414412845014
1580790,2024,M?,M?,0.10625617332162288,0.8132661183696015,0.08047770830877556
1581091,2024,M?,M?,0.1414956131187797,0.829647586619098,0.028856800262122378
1581186,2024,M?,M?,0.07966630253892659,0.8769794703245983,0.04335422713647513
1581208,2024,M,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1581236,2024,M?,M?,0.058625596071419483,0.8183377028547488,0.1230367010738318
1581269,2024,M?,M?,0.1121017237075672,0.858855254136744,0.029043022155688672
1603355,2024,M?,M?,0.05326252320546849,0.8109736606057623,0.13576381618876923
1605368,2024,M?,M?,0.07217608897599598,0.8143539899949819,0.11346992102902212
1602501,2024,M?,M?,0.16366893609496697,0.7850893705670442,0.05124169333798877
1602542,2024,M?,M?,0.06645387849785135,0.8381962440877467,0.095349877414402
1602592,2024,M,M?,0.11618212105412414,0.8278093654216238,0.05600851352425208
1602593,2024,M?,M?,0.13266289094292052,0.8004657257238449,0.0668713833332346
