INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
822842,2019,0.0438223929395893,0.04379324932897091,0.4782298426363155,0.4768880359688732,0.38724542433681464,0.3921169332164251,0.02010669461459403,0.020106766381618128,0.4793481862950551,0.4793461293732536,0.6405449324625395,0.6409301301738404,0.35933836751570797,0.026520499011096106,0.032171552784099985,0.03215603150063275,0.040773373350103434,0.05391065882453428,0.7766971079050257,0.7634518639587844,0.3408300422908957,0.33212127576001627,0.02279972933786294,0.017548527865131402,0.42529128276402484,0.47175106514572446,0.08651610330919737,0.08365000686124477,0.25377092978416055,0.2847478382329772,0.02285451864860269,0.021926775151983328,0.03460454,0.044488184,0.8433946,0.8382703,0.32922286,0.6552539,0.0837938,0.027283791,0.14391173,0.14803049,0.050106723,0.057599824,0.07989989,0.06938546,0.0944622,0.0846714
822852,2019,0.143525161521113,0.1435342698037139,0.5068179958365927,0.5106893566879116,0.1196484723128495,0.12272216710712598,0.024928241211250698,0.024594050475371526,0.3208759154015549,0.3208775506535873,0.5231090268528834,0.4655977806442689,0.40265702964431627,0.02952412638783457,0.04115523376747821,0.04113566817888068,0.03285855608948069,0.031763873959029895,0.8009233166520129,0.7824614657979414,0.1730482152373441,0.16813388893373998,0.0193805209447985,0.017389904369523368,0.3910348905495331,0.3853650775450605,0.08266869855388878,0.08859663302182932,0.33850954219562246,0.37071403852040635,0.04913738322563785,0.05318927829490107,0.020807343,0.026486102,0.8887634,0.8803468,0.07833178,0.29133525,0.021190519,0.01396532,0.121620536,0.1200795,0.039034937,0.039020095,0.15922096,0.1518958,0.14706396,0.16236825
822862,2019,0.2969485954667096,0.29746928826153196,0.1980765696717182,0.19955976470281167,0.111720728984709,0.11491048871665538,0.024503419209525874,0.02494901416948758,0.20809083131652786,0.2080902705779732,0.24481024850935573,0.3122847746935867,0.4819914137172425,0.04510810846614999,0.05391778576413127,0.05394606067257391,0.17006501693982792,0.18917754368026868,0.5370222485124188,0.5556073567674878,0.14195258876382838,0.13697522964281358,0.04668187403927192,0.033031212473578944,0.2799426534884782,0.29218326608236406,0.032648493019504184,0.0361873414495022,0.43143424112717893,0.45887460339663805,0.09645533074550429,0.09547370405994283,0.10026119,0.09666765,0.56959677,0.5693586,0.10956616,0.34133443,0.041975517,0.019760607,0.047652304,0.058521613,0.015227291,0.014891071,0.21008681,0.17724164,0.19149178,0.20075156
822940,2019,0.4009385592436599,0.40071519408767,0.2018394249489937,0.20392060225564732,0.0868033338701049,0.08590685711873157,0.012064486863853948,0.01197811281318357,0.19918807554445817,0.1991871953618021,0.49841679398488137,0.4995704382459128,0.6399363203075943,0.08073447619535551,0.00010536830626682649,0.00010500161367785894,0.4066134146708295,0.4087949349795722,0.4411113149690435,0.43287009535702536,0.09587673193528468,0.09735713563586101,0.01701118867012355,0.016576557662749073,0.2459318013490125,0.26369436446695577,0.06613036067682007,0.06462235700681068,0.5935950617835047,0.5924998980538398,0.00019363478973771013,5.234774587065267e-05,0.37189633,0.36718702,0.56412053,0.5667124,0.094651215,0.29115036,0.018524103,0.010779848,0.06750932,0.07159457,0.06568186,0.066091016,0.31242618,0.30098712,0.00061983336,0.00073122006
822947,2019,0.06346800389077757,0.0635145909152577,0.6457706158760277,0.6586098311314126,0.2561501877218238,0.251253288617015,0.1249540379742866,0.12337939608175218,0.5084066081690363,0.5084064052110071,0.6103137164782643,0.607848200853473,0.6986329368575106,0.08805911439238202,0.03319925835471644,0.03320423691190597,0.03586969843700048,0.03876243150303838,0.7812427258001857,0.7800083387854867,0.26385059332307265,0.2557407496454374,0.054398438953544084,0.05205087067973453,0.363640165908365,0.4010453427814547,0.056005838584163484,0.04617346297744751,0.4701204007197704,0.5140525274928399,0.03613366746331529,0.030941524589649765,0.017929053,0.027293973,0.89267284,0.8961668,0.1720692,0.4438432,0.17096946,0.07338701,0.18897478,0.18204392,0.055940438,0.060135927,0.3475092,0.3658551,0.09231855,0.10876883
822981,2019,0.36647652829642957,0.3674250253556632,0.30553860176703235,0.31241696719931716,0.17766245133719324,0.17321134546156955,0.03798515035118816,0.03737759249531116,0.31916516650726123,0.31916552649281904,0.2692822713961261,0.32450285814666213,0.31751432422503795,0.036162212387349624,0.0005918260883613697,0.0005913347415189727,0.484043224681487,0.48974975251820585,0.49307896632847226,0.49589301077623893,0.17132536447813265,0.17081584220210255,0.048886064840733184,0.044047031411310125,0.2991387618116808,0.33253783649606095,0.02625962284418358,0.022293420261187018,0.3315410378784016,0.36996433087503133,0.016530897500045626,0.009574059151242013,0.4116913,0.37052014,0.6758248,0.6680481,0.1499646,0.4057687,0.11677792,0.048399422,0.06031084,0.06158724,0.013875753,0.015356586,0.08672376,0.09330636,0.01079022,0.0112087
823002,2019,0.04841880982101904,0.048077277400451944,0.6932770176421701,0.7013206130893599,0.17358268943091915,0.1725700548584517,0.09076153062051841,0.08919509238095938,0.5025594288592741,0.5025580406370386,0.6299827716901587,0.5682718753554553,0.4505351290665012,0.04698076874950451,0.04346075889977606,0.04361005265161828,0.07078666410622866,0.06347487198087007,0.7304184714426577,0.7219564932387449,0.1943834023784635,0.19442318334762523,0.05772939932252928,0.052716121790428526,0.41740404335218556,0.4674162708612407,0.0892628618477363,0.07819221840563927,0.4133596529007101,0.41414982402210704,0.045983826404353535,0.05355191033311281,0.10552856,0.11865204,0.85700446,0.8533816,0.2165916,0.5029238,0.15500711,0.07533596,0.24689253,0.21932507,0.05300051,0.052434705,0.15923367,0.17265226,0.16506876,0.1675028
823003,2019,0.21952550898017778,0.21936867620830394,0.2917512857143768,0.2896284742191782,0.23497342218907716,0.24720542097505704,0.06363340452488506,0.041249662180365465,0.4677155932389406,0.46771519729278427,0.5332212035795791,0.5174268769287964,0.5985339361661978,0.06870283984969089,0.0001696083045655289,0.0001697505532033063,0.20815943819773836,0.222648128989828,0.5129158709188413,0.48269564490703565,0.25119995625634506,0.24123967864447146,0.039266587194254826,0.04211125987397927,0.3608048849183373,0.3508807382724228,0.029173745495298636,0.049220020650263395,0.5049036222980541,0.5018205326466983,0.0005088397518976258,0.0,0.19630867,0.2060638,0.66550153,0.6527161,0.2957045,0.5935958,0.1360145,0.07618139,0.14378153,0.12503113,0.04434764,0.053453993,0.25619537,0.2504703,0.0006273588,0.00076439074
823018,2019,0.13569953580776198,0.1356746393936696,0.49813774429820235,0.5005189103888074,0.17783830482942894,0.17717247002955241,0.0559362431428015,0.05535509984832351,0.353876569504584,0.35387653378819545,0.36531166538402354,0.4051775839148343,0.25762260810759285,0.027308396019695893,0.03582528066770755,0.035939214448151166,0.06441842967430586,0.07452505248864055,0.7194825672875976,0.7139670541897181,0.19663639162528257,0.20128397529317202,0.03235575437955843,0.02546455562830146,0.34239686360904165,0.37294136423100405,0.05155698402655988,0.057848653325112284,0.330705426361077,0.34191759976575,0.04044150999894446,0.0405123513702326,0.07912804,0.08926503,0.8031971,0.81024927,0.21871866,0.5086488,0.07882189,0.024181768,0.1398761,0.14352727,0.062458675,0.05984681,0.09791039,0.09578001,0.12715282,0.12133511
823028,2019,0.7037925865886019,0.7037917103764503,0.20534562220961441,0.21838910964785893,0.15828915175127656,0.15879810536731648,0.07420391490926362,0.07408405986346933,0.4305990227522537,0.4305981872899906,0.3752689561176353,0.4182049253100503,0.4912001012442686,0.05377506028494879,0.0002684584996583353,0.0002684992037759148,0.6723664202300792,0.6542085502594619,0.2740694339189521,0.3068815437650716,0.1885735621946782,0.17994934932614268,0.07525855883093012,0.07516119552455877,0.32598364779780786,0.3205907313783612,0.017668552657524764,0.024342916252399205,0.3685881283239251,0.39771107354945534,0.000301937989570042,0.0004317640764807687,0.71242356,0.71409196,0.39358205,0.40526608,0.1458034,0.40999198,0.12600964,0.10616443,0.085649304,0.08372217,0.02103305,0.022523446,0.17645882,0.18872319,0.0007365731,0.0008586985
823032,2019,0.08996513715604972,0.09015911388040712,0.5603546159620507,0.5709114751055301,0.1730265664315354,0.17538716458086168,0.017935509801918065,0.017249861322374674,0.38709843935168625,0.3871044207135755,0.49450819680829644,0.580879336914824,0.6349776263059018,0.06572463188864247,0.0950486059517435,0.09512371582445196,0.09204444679546527,0.08398232475526722,0.6711108687455635,0.6842763376551388,0.20043040981350813,0.18929234059019848,0.06542776080679874,0.08700204045321522,0.32184533690421574,0.344447392260154,0.03394102930044161,0.04106449081581703,0.44776043671742605,0.46112248759479046,0.13120071303477912,0.1426055337952933,0.042776708,0.052854504,0.809947,0.80960447,0.24974304,0.4414119,0.051951695,0.053878028,0.08306785,0.09248223,0.0401927,0.05270808,0.272514,0.26738912,0.5034607,0.4889466
823039,2019,0.03927690310100793,0.03923604474995462,0.4603426929570158,0.45904925295923227,0.2786292392528618,0.2812561318267783,0.015004618061213466,0.014855801162374803,0.3553430254651503,0.35534204588237217,0.5100474520403115,0.5124267280445326,0.521681571832459,0.04516175052490698,0.027806523107918302,0.027810433160302434,0.03661223507266406,0.033959260583828234,0.8068947324487963,0.7949001070346056,0.22250564769438944,0.2680223432035318,0.01337597947929213,0.009030268095367295,0.39085238954720997,0.40813704290365876,0.05317933857172521,0.051107611354985406,0.21345317213517292,0.24969855227633111,0.024453112177672955,0.024921626160875027,0.018940065,0.023629913,0.88072807,0.8717977,0.1907092,0.48800257,0.022994874,0.010846868,0.13435592,0.14371975,0.027133148,0.027281398,0.08000391,0.07172487,0.09917629,0.10396713
823045,2019,0.052117593096993216,0.05212964427617298,0.17013986411967416,0.1660943158239533,0.5965355584930606,0.5985650690448227,0.0076635489896582235,0.007703780785012965,0.4166135939158314,0.4166136222833858,0.402231623848192,0.4331182904583192,0.4111968753350205,0.040726818378597984,0.005818539618602317,0.005832368153933568,0.01904794055814297,0.021453729310930956,0.2377359255778975,0.25223681972871864,0.6642835584101466,0.6397758975962062,0.0095386874866099,0.012713084319114437,0.4948479345008238,0.5017668712829423,0.0342239107731616,0.040163921039022075,0.27249542952023414,0.28607917260840576,0.004577992868527182,0.002797844154381846,0.01610308,0.018714782,0.38926685,0.40863955,0.5875652,0.84391636,0.022595523,0.0080496,0.21109407,0.20039769,0.019093452,0.021817055,0.13759749,0.13122524,0.010150265,0.01160355
823074,2019,0.08293055097629137,0.08330428337833566,0.629479023778828,0.6341954905719008,0.16709800186393045,0.13488795554746547,0.041273348792937765,0.038021181468640655,0.4514200901204078,0.4514205472319453,0.7251768179243371,0.7012030312669459,0.4014924072659077,0.04997983525226585,0.08259163822495903,0.08256372833149492,0.06772976480444341,0.0721320059067047,0.7369634575135314,0.7458597486392742,0.14842584028859493,0.15313725284375101,0.029713311916182615,0.027467879753270624,0.4457410178688047,0.48649288996465023,0.07208992491594537,0.07733754831151207,0.40006162027071335,0.4107405914305741,0.0506123881951129,0.05215901773560763,0.021160575,0.030429438,0.8530829,0.85570973,0.14652236,0.350262,0.049313333,0.028131953,0.1714759,0.1826945,0.099990405,0.08947049,0.12791397,0.13300012,0.14130218,0.13696039
823087,2019,0.06363439825070628,0.06375799249346999,0.4359624719120015,0.4320229618661606,0.07131011611593267,0.07571262390000505,0.4176290435432819,0.4187104659853678,0.66697935360249,0.6669809558707235,0.5907086558103344,0.5351629488797245,0.6103815586782576,0.05385047482347287,0.3981778493269221,0.39805613269535967,0.16686151529964974,0.1451619220727592,0.5647019716978506,0.5839413123404927,0.20414181193882722,0.19306614802268499,0.39964777414404123,0.40698351822163936,0.6969512623440244,0.6953298948065992,0.0675564158521577,0.07169132430962362,0.354607181995015,0.3620575331927774,0.3109262673305781,0.3640962564981137,0.14421014,0.18485871,0.73336595,0.7516041,0.2290068,0.50746155,0.4452121,0.34502268,0.51326513,0.5144708,0.047495764,0.05286058,0.12963443,0.11303047,0.6767856,0.6885944
823157,2019,0.6611394626337508,0.6610682750210103,0.16559758345740389,0.15942737086764863,0.2616645104743865,0.2730226788981114,0.04897108434168755,0.035359001906557,0.4599142445608942,0.459914924441355,0.35261984471615854,0.3594951611021803,0.5117763893830554,0.052775525048733785,0.0002591295154063563,0.00025923043464608697,0.6590925258829072,0.6528013173061324,0.32928760705576354,0.3516851470498903,0.261687651865837,0.2719579573110286,0.05932604922133434,0.05352731410407779,0.41138051707120543,0.4856399550358361,0.0428509580432942,0.04346931565769588,0.42235404562628137,0.44863238204584016,0.0002684974855463788,1.134365606034825e-05,0.75312614,0.71743876,0.3857841,0.41228005,0.25701058,0.5975668,0.113067694,0.044990785,0.24392557,0.23970097,0.035864253,0.03725634,0.24793954,0.21364191,0.00074954535,0.00081875164
823161,2019,0.2581837757092005,0.25734052285330394,0.41327905667487463,0.40112453823713384,0.2827144304415948,0.29244475792091146,0.12792609698214716,0.08605896463316377,0.5638851031564437,0.563882360055937,0.34705171831858994,0.37456092224411824,0.576753709552379,0.09370485308638304,0.0003292330149926596,0.0003300058718848603,0.2842433330376775,0.3037806979083998,0.5457750455241668,0.5319637309215346,0.28060562493323327,0.2793531854547757,0.11441817772432489,0.1075417107896535,0.46242384810177484,0.4773555513930043,0.03297179934440948,0.035898715937062065,0.5011316537109021,0.5619396023820816,0.0022759723490683712,0.0017730627656462035,0.32089674,0.2849419,0.6676029,0.67700523,0.2929977,0.6168552,0.3001792,0.1457398,0.2599893,0.2569657,0.028040744,0.029726207,0.19096382,0.20130105,0.0012288977,0.0012768923
823198,2019,0.5126839685693478,0.5126959064871335,0.19942655606306017,0.21048296137164987,0.321354927865015,0.3138377139055746,0.04184463208194844,0.04427796265427077,0.637134983923801,0.6371323653591725,0.5069812472169637,0.5175478082445193,0.44713621524257885,0.04766511426448588,0.00022894845006948117,0.00022942572774463794,0.48043397549103417,0.4534593775111407,0.443891449961405,0.45476085264582217,0.37868013056787125,0.37158447810034945,0.024029134824477643,0.015621439436636254,0.5353169916997013,0.5489819478321099,0.04675431317898439,0.05080509612664487,0.3408439052591786,0.34574992515535163,0.0009909408283814893,0.00021573089905856744,0.45369124,0.50065863,0.5899597,0.61402255,0.37535352,0.70088357,0.021565523,0.013545784,0.2963443,0.3324709,0.095604084,0.107368566,0.18060303,0.16567801,0.0007057609,0.00080649124
824601,2019,0.38976316655417553,0.3895330489197751,0.19283171173742528,0.19504437785696277,0.09677645418617338,0.09443822785923864,0.011265370773518473,0.011170527480737156,0.22234747947157063,0.22234641506226518,0.49838457200895614,0.4960247221144623,0.5837047323972074,0.07132805622458645,0.0001283680667725139,0.00012774719939017226,0.3838016393848999,0.38132194745762743,0.4466980519908864,0.44868882902841334,0.08970822391383065,0.09427319702646118,0.014315160489586344,0.012259287185670232,0.2526919704139473,0.2676906491843887,0.06401585485933793,0.06683359786190497,0.542211555571149,0.5504943138901265,7.344443257509336e-05,1.7074377263950724e-05,0.3444815,0.35554916,0.55658925,0.5565824,0.10592837,0.30967292,0.020374877,0.011301242,0.075144716,0.07627758,0.052826356,0.051058184,0.2517817,0.25022668,0.0005674844,0.0005577899
824618,2019,0.41315768638838823,0.41311338169483164,0.09254110075999404,0.08811359533377941,0.34108769384811133,0.3773119836757352,0.015163479087625518,0.017452537657021254,0.3988956282533668,0.39889669160734487,0.22760413930923462,0.23254108852456212,0.4304833115181914,0.043050861913353514,0.00014220449275225815,0.00014203012864610415,0.34476273476036784,0.36049743797466516,0.23131830192417646,0.23801217085780932,0.3911339661955759,0.36243362345567676,0.020935351382471108,0.019004801926255692,0.40755790555362015,0.46116532930361537,0.03816781003062501,0.038402381242556766,0.34889242788073493,0.3284090101902698,0.0017557638083241457,0.0,0.34292823,0.33097687,0.19964819,0.21697456,0.39783958,0.7323733,0.01712668,0.009811225,0.24238333,0.2723705,0.024818268,0.025514666,0.11475393,0.06478122,0.000707224,0.0006919509
824820,2019,0.5596618169050368,0.5586783899402924,0.2350847438590256,0.23706693044670799,0.07478645315905386,0.07280696057794564,0.02031284041350963,0.019923183445888552,0.2338671697661618,0.23386503397980093,0.4310489196138938,0.4192208294141938,0.44904774060634844,0.046053421929333406,0.0002537651643486124,0.00025340491545164335,0.5238280575017693,0.5238400697801608,0.4386948852682765,0.4432083916556056,0.08569269403731751,0.09061009108604637,0.02291813350045334,0.02431403525642221,0.2574308776674226,0.27867531814942775,0.05700496590604152,0.05811108771641169,0.3686493625779253,0.37664034353615045,6.65252086403015e-05,4.506075934647363e-05,0.6043441,0.597994,0.60720056,0.61733544,0.0626689,0.20880489,0.033810787,0.016163204,0.08833194,0.08712336,0.026165944,0.024668211,0.08259274,0.091618426,0.0005904726,0.000609316
823396,2019,0.04027813690960599,0.040029502252168635,0.6849404993463396,0.6964050971052722,0.20519137919347027,0.18952120190681665,0.09187813303215843,0.08921241337138253,0.4943413569877944,0.494341098586138,0.5746445710858515,0.60456610598392,0.4686186326331196,0.04709208129819052,0.036049564956396114,0.03608998856873128,0.013681999796526475,0.016259167322758165,0.7955797596881875,0.7980645991618911,0.15883374632045588,0.17353294160338684,0.05082286818101012,0.035289833350474704,0.41062378666397015,0.45529752180829847,0.08518808700664533,0.07927250330739632,0.3881203563665405,0.41686428848206547,0.05649363328186716,0.056259994620206345,0.015673643,0.021581557,0.89020383,0.8909595,0.12553503,0.3653238,0.079382844,0.041533843,0.20364204,0.20970136,0.058246836,0.06696769,0.19270274,0.17232075,0.121988095,0.13427638
823403,2019,0.1472345498257349,0.1477364142884705,0.29090203060270137,0.28193970528332785,0.5615958926861429,0.5689530509803956,0.041097779809036034,0.04143596249510591,0.7674358363860724,0.7674326108839917,0.7407368037891096,0.7262380852080638,0.3853043122528941,0.04357397301021577,0.00011295557307444431,0.00011295001757569556,0.1693036996298141,0.16065393184757654,0.513721546684288,0.5046904339722198,0.4983016884249875,0.461945046964574,0.0330315494080619,0.03677609466979654,0.6048597853548636,0.5692331787976307,0.07618317414873063,0.0800468380273333,0.3462266662178558,0.372223807954864,0.0032109167730964634,0.0,0.16037498,0.1773801,0.73241246,0.7912708,0.5660678,0.8001696,0.031232381,0.010826524,0.42643353,0.4466763,0.091297016,0.10485632,0.16819337,0.13435242,0.0006560235,0.0006196172
823413,2019,0.11997194456639898,0.11999089018934384,0.3681716076577896,0.37935539689556574,0.30103947047417634,0.3071803528947977,0.015385538662439696,0.016468471720488483,0.4446053326703043,0.4446003347758451,0.7605976654608932,0.6291653991750105,0.2691416687394244,0.02637161837767708,0.00012108981637362531,0.00012083393610126977,0.19436234918411316,0.1964647507171815,0.5737380362528631,0.5762615169709233,0.32330369933707903,0.30533415101700784,0.026686446867482252,0.019204581414049276,0.3450706782008199,0.36145033757617023,0.11992299584907501,0.11627534857734503,0.20150237395076118,0.23707780191917185,0.010369211868872493,0.007060724669228089,0.13919425,0.15496755,0.7282082,0.74226284,0.29807168,0.62199813,0.0034159462,0.005752965,0.13760844,0.1562178,0.13886441,0.17820993,0.036910236,0.03547496,0.0011312853,0.0011240949
