INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1262451,2022,0.011194029850746268,0,0.6250657089418068,0,0.21728143423559182,0,0.09969515421258368,1,0.050962706067595225,0,0.0625,0,0.013574660633484163,0,0.025139664804469275,0
1263456,2022,0.1940928270042194,1,0.3247785680950338,0,0.12356404597482562,0,0.011243566149835493,0,0.02450306285662448,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1276139,2022,0.05699481865284974,0,0.17911373344567705,0,0.49557077211089934,1,0.04761336355514496,0,0.08872333474928666,0,0.05234159779614325,0,0.0,0,0.0,0
1276528,2022,0.4927536231884058,0,0.2589423596124885,1,0.11212851715366448,0,0.013061231829506675,0,0.027462098601210416,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1276788,2022,0.1935483870967742,0,0.48466226047303473,1,0.11735956264226782,0,0.006993945893256571,0,0.0289212039156288,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1276817,2022,0.05699481865284974,0,0.4794257270402661,1,0.38842518105819523,0,0.010093474128108891,0,0.09372679326815313,0,0.13432835820895522,0,0.013574660633484163,0,0.0,0
1276826,2022,0.05699481865284974,0,0.26423280781088665,1,0.3176138259177932,0,0.019244117357244517,0,0.07407860566441798,0,0.13432835820895522,0,0.013574660633484163,0,0.0,0
1276887,2022,0.1935483870967742,0,0.14222143671217524,0,0.16293283349238558,1,0.04918477564690092,0,0.030827057043999247,0,0.0,0,0.10344827586206896,0,0.0,0
1276893,2022,0.0,0,0.7051740669298846,0,0.12314414151002243,1,0.044137736367751465,0,0.036532077480182196,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1276896,2022,0.06666666666666667,1,0.4939657331747385,0,0.2019955619800537,0,0.04670000960941826,0,0.0638094091421104,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1276920,2022,0.1940928270042194,1,0.20060912920264207,0,0.5369965586438792,0,0.04353167204399929,0,0.0941822121298683,0,0.13432835820895522,0,0.029411764705882353,0,0.0,0
1276932,2022,0.4927536231884058,0,0.16203882992693136,1,0.1886548616852687,0,0.030758841543305843,0,0.040025093004601886,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1276934,2022,0.011194029850746268,0,0.6897928933480953,1,0.1486082851422277,0,0.03975307329547997,0,0.04190420114692491,0,0.05234159779614325,0,0.03167420814479638,0,0.025139664804469275,0
1276938,2022,0.4927536231884058,0,0.09372595017561418,0,0.13822561478975792,1,0.048014465185493814,0,0.03241038339043574,0,0.0,0,0.04824561403508772,0,0.0,0
1276958,2022,0.1935483870967742,0,0.150915051168884,0,0.47643036864527505,1,0.008845051249875089,0,0.0720733772985507,0,0.040342298288508556,0,0.0,0,0.0,0
1277064,2022,0.06666666666666667,0,0.1753611304718708,0,0.30058554566757417,1,0.049002268846693765,0,0.04630258724674937,0,0.023391812865497075,0,0.10344827586206896,0,0.0,0
1277092,2022,0.1935483870967742,0,0.1795986154041771,0,0.20304465544419725,1,0.027528591324470268,0,0.0749954791255041,0,0.040342298288508556,0,0.0,0,0.0,0
1277110,2022,0.6842105263157895,0,0.0977604279539544,0,0.12064746169131242,1,0.07669725503503895,0,0.0362430127167473,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1277294,2022,0.4927536231884058,0,0.2833546681112404,1,0.10714554381374475,0,0.011611172539379348,0,0.034784474006622775,0,0.0625,0,0.029411764705882353,0,0.0,0
1278381,2022,0.1940928270042194,1,0.24548631924678907,1,0.2571761715756047,0,0.042916255353258895,0,0.10669704429791803,0,0.0625,0,0.03167420814479638,0,0.0,0
1279226,2022,0.3611111111111111,0,0.14069523507284998,0,0.16839336734677182,0,0.06622836318788027,0,0.035816319650589915,0,0.0,0,0.10344827586206896,0,0.0,0
1279632,2022,0.4927536231884058,0,0.21899059499352908,1,0.1173133905443313,0,0.051160734817664394,0,0.03314919833004354,0,0.0,0,0.029411764705882353,0,0.0,0
1280043,2022,0.27149321266968324,0,0.2695967520149985,1,0.1203769801110768,0,0.01540784427830272,0,0.027751737761150155,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1280104,2022,0.27149321266968324,0,0.1961078855715054,1,0.15753102310420833,0,0.05976749861101133,0,0.029819701193469068,0,0.0,0,0.03167420814479638,0,0.0,0
1280602,2022,0.5483870967741935,0,0.1871481274392708,0,0.12708391606724914,1,0.045833568225105356,0,0.024956883296094388,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1292427,2022,0.27149321266968324,0,0.15309520025456652,0,0.17475662303446898,1,0.011175598009989374,0,0.058131686766024315,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1292936,2022,0.27149321266968324,1,0.22491275206582928,0,0.16854633132429442,0,0.06118633543144481,0,0.036486908179519106,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1293460,2022,0.27149321266968324,1,0.2695967520149985,0,0.1203769801110768,0,0.01540784427830272,0,0.027751737761150155,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1304157,2022,0.011194029850746268,0,0.18560227704050894,0,0.4905166906464847,1,0.012465522742440794,0,0.10322093549715941,0,0.13432835820895522,0,0.0,0,0.0,0
1304168,2022,0.5961538461538461,0,0.15121333296194198,0,0.1335530885453461,1,0.040217285617578244,0,0.039401567185790624,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1304426,2022,0.1940928270042194,0,0.458429162209932,1,0.11853229545787658,0,0.006284396125656289,0,0.0342198070147152,0,0.058823529411764705,0,0.029411764705882353,0,0.0,0
1304648,2022,0.0,0,0.6953140080672687,0,0.22667432273993537,0,0.04987263586808035,0,0.06839527116199472,0,0.0625,1,0.036931818181818184,0,0.025139664804469275,0
1304776,2022,0.05699481865284974,0,0.14204661814022163,0,0.43882342062997143,1,0.00956728986356693,0,0.08472557240244592,0,0.07284610097026081,0,0.0,0,0.0,0
1304893,2022,0.09090909090909091,0,0.23039620493002716,1,0.5123701269115065,0,0.026974798607670582,0,0.11223357031688405,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1305041,2022,0.09090909090909091,0,0.20796840689490084,0,0.21915641871804462,1,0.02499573142265442,0,0.06441345472009313,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1305043,2022,0.27149321266968324,1,0.2695967520149985,0,0.1203769801110768,0,0.01540784427830272,0,0.027751737761150155,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1305045,2022,0.4927536231884058,1,0.2561870612118896,0,0.11186627742412761,0,0.0164377738568327,0,0.027524996690681917,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1305466,2022,0.5483870967741935,0,0.07633214911461131,0,0.14834025285350583,1,0.09356349162107644,0,0.024046648691341477,0,0.0,0,0.04824561403508772,0,0.0,0
1305525,2022,0.1935483870967742,0,0.1508457963458955,1,0.16776220106787637,0,0.05305419805337235,0,0.06869992724812382,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1306115,2022,0.1940928270042194,0,0.28689073303276863,0,0.139685622089703,0,0.0719492962251109,0,0.04712564814923114,0,0.023391812865497075,0,0.10344827586206896,0,0.03278688524590164,1
1306396,2022,0.27149321266968324,1,0.16886314634289148,0,0.1374280535608142,0,0.052978772029422076,0,0.04901570385923281,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1306462,2022,0.7307692307692307,1,0.1711456754575439,0,0.18430052691854093,0,0.04149683884040567,0,0.062480269375345954,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1306696,2022,0.0,0,0.7564691076709497,1,0.1264213136189962,0,0.03268294132531142,0,0.03678837163168052,0,0.040342298288508556,0,0.04824561403508772,0,0.03278688524590164,0
1307921,2022,0.011194029850746268,0,0.644137151904115,1,0.23862228734538565,0,0.022764630489467686,0,0.06505811476704125,0,0.05234159779614325,0,0.029411764705882353,0,0.03278688524590164,0
1308306,2022,0.06666666666666667,0,0.31905499601736464,0,0.3176738147209304,1,0.015105041959894445,0,0.06772113904825283,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1308414,2022,0.3611111111111111,0,0.32672851945302284,0,0.1135359865796858,0,0.030003341067521568,1,0.02663936088841634,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1308418,2022,0.05699481865284974,0,0.18737597154780272,0,0.4289189177138795,0,0.0073360807815016985,0,0.08519808620334673,1,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1308558,2022,0.011194029850746268,0,0.3416890933475175,0,0.1035124077428601,0,0.450301336058997,0,0.13076262706762168,0,0.05234159779614325,0,0.03167420814479638,0,0.1,0
1309777,2022,0.27149321266968324,0,0.28134922182551536,0,0.12149621437973512,0,0.019874637121129243,0,0.02838616035106561,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1314454,2022,0.05699481865284974,0,0.5908174526913604,1,0.12458414916358737,0,0.009999197426410221,0,0.027860726135626422,0,0.058823529411764705,0,0.04824561403508772,0,0.0,0
1310515,2022,0.011194029850746268,0,0.635009058836907,0,0.258280495783067,0,0.0387467205294054,0,0.05933139623872261,0,0.05234159779614325,1,0.036931818181818184,0,0.025139664804469275,0
1310516,2022,0.5961538461538461,0,0.08995181172389571,0,0.14288511727331082,0,0.043651151990612466,1,0.02786661389787175,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1310517,2022,0.1940928270042194,0,0.29498055858092986,1,0.19975648552054323,0,0.029557238699506043,0,0.048390941977655984,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1310520,2022,0.09090909090909091,0,0.31252938205508024,0,0.2420346941120823,0,0.009278745274221355,0,0.08329034096234661,1,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1311825,2022,0.05699481865284974,0,0.22103470824622828,0,0.5369532834852878,0,0.03672199869501608,0,0.07735880451392106,1,0.040342298288508556,0,0.0,0,0.0,0
1312085,2022,0.1940928270042194,0,0.12023307232282736,0,0.3324729762907,1,0.02783441394410256,0,0.06564261628335345,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1312088,2022,0.4927536231884058,0,0.1893600888349792,1,0.10488627483153588,0,0.04053531684679588,0,0.035693222076305105,0,0.0,0,0.029411764705882353,0,0.0,0
1312139,2022,0.011194029850746268,0,0.5266222052277657,0,0.1438270186469582,0,0.03503507017032422,0,0.03597006171529052,0,0.040342298288508556,0,0.05755395683453238,1,0.03278688524590164,0
1312319,2022,0.05699481865284974,0,0.36998822004891146,0,0.5261891289227582,1,0.009916099876725586,0,0.1201843795247262,0,0.125,0,0.0,0,0.0,0
1312326,2022,0.1935483870967742,0,0.4921300961426975,1,0.11497906786835918,0,0.0068881713031539666,0,0.028805989147115,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1312480,2022,0.05699481865284974,0,0.4810927131469757,0,0.26415840871663004,1,0.014683683202247498,0,0.08841984844418663,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1312937,2022,0.011194029850746268,0,0.6234669025084479,1,0.42581885621363347,0,0.01144992553648181,0,0.051491637141669926,0,0.125,0,0.029411764705882353,0,0.025139664804469275,0
1313484,2022,0.1935483870967742,0,0.18616226617348064,1,0.24548556373880806,0,0.060481256350027345,0,0.037549109564378326,0,0.023391812865497075,0,0.10344827586206896,0,0.0,0
1313505,2022,0.27149321266968324,1,0.13672945323734187,0,0.19175913538089084,0,0.043969671845166,0,0.06472658140533408,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1313766,2022,0.3611111111111111,1,0.27840874892683315,0,0.12046349775820274,0,0.01650803723929338,0,0.032440468273271045,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1314975,2022,0.011194029850746268,0,0.5291458374777326,1,0.38755723143572063,0,0.018938939566111573,0,0.054347029705839836,0,0.13432835820895522,0,0.0,0,0.025139664804469275,0
1315031,2022,0.27149321266968324,1,0.28134922182551536,0,0.12149621437973512,0,0.019874637121129243,0,0.02838616035106561,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1315185,2022,0.1940928270042194,0,0.21262502694703675,0,0.34007526472783645,1,0.009589515224325582,0,0.10807609869467179,0,0.0625,0,0.029411764705882353,0,0.0,0
1325563,2022,0.011194029850746268,0,0.21112409809313676,0,0.6018892693800849,0,0.015554963448375717,0,0.06908660052016459,1,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1325585,2022,0.09090909090909091,0,0.3834001850515572,0,0.17053095450257105,1,0.03937159212475738,0,0.05061338600359949,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1325595,2022,0.4927536231884058,1,0.36240168271340545,0,0.16697694199909796,0,0.036277127376225425,0,0.04301001977534441,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1326091,2022,0.1940928270042194,0,0.3374723714856855,1,0.19664457788917847,0,0.07526916612825156,0,0.034305184660064054,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1339766,2022,0.05699481865284974,0,0.46961810146517485,1,0.2634452467785873,0,0.02448884162926095,0,0.06577238714157438,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1325775,2022,0.06521739130434782,0,0.23851381054794543,1,0.22915493381771218,0,0.026330611760890767,0,0.06985591362614382,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1326014,2022,0.4927536231884058,1,0.2888386780356688,0,0.11283468713192757,0,0.01493949648324585,0,0.029461330743071657,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1326032,2022,0.3611111111111111,1,0.31656385642567014,0,0.16740694522856733,0,0.0335286007162257,0,0.0446436015796053,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1326130,2022,0.27149321266968324,1,0.362801157441627,0,0.21220029731073495,0,0.01240065246445248,0,0.05112639629112031,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1326252,2022,0.27149321266968324,0,0.12773012270179682,0,0.15531072098715726,0,0.04663952627582697,0,0.028709625329197463,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1326303,2022,0.1935483870967742,1,0.28314253958926483,0,0.12301413665018032,0,0.007714891984858771,0,0.040547485597142954,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1326399,2022,0.0,0,0.7473627896331275,1,0.11745907190301005,0,0.04737240499432587,0,0.03897671391758649,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1326440,2022,0.011194029850746268,0,0.49891005227933194,1,0.13774978263429102,0,0.16462052680404407,0,0.07752501396808383,0,0.040342298288508556,0,0.029411764705882353,0,0.05263157894736842,0
1326509,2022,0.011194029850746268,0,0.6315536291454936,0,0.29495060597045214,0,0.035785277578913414,0,0.059769688842995924,0,0.05234159779614325,0,0.029411764705882353,1,0.0,0
1326540,2022,0.05263157894736842,0,0.44755685945442947,0,0.2847901352174442,1,0.027511174322396418,0,0.050753166060393914,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1326557,2022,0.011194029850746268,0,0.6154587897722433,0,0.23883649751703528,0,0.012769621082232722,0,0.04988729797600064,0,0.0625,0,0.029411764705882353,1,0.03278688524590164,0
1326603,2022,0.0,0,0.679355558630437,0,0.23641069732166978,0,0.021600539659982317,0,0.0715580432504732,0,0.13432835820895522,1,0.03167420814479638,0,0.025139664804469275,0
1326785,2022,0.05699481865284974,0,0.3281043755503509,1,0.1585294118994584,0,0.028705870042694842,0,0.03871295704954319,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1326819,2022,0.1935483870967742,0,0.2087585149844183,0,0.2311054534351223,0,0.02217423759470854,0,0.061851171551820926,0,0.040342298288508556,0,0.04824561403508772,1,0.0,0
1326860,2022,0.6842105263157895,1,0.09181154831030887,0,0.12092879074211947,0,0.07083231988202268,0,0.03378774738740453,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1326924,2022,0.09090909090909091,1,0.18597111629621466,0,0.22202270680921055,0,0.03262330890942987,0,0.054151919656232644,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1337169,2022,0.1940928270042194,0,0.15898356405204989,0,0.13896933372661538,0,0.027105858178648225,0,0.03774927499061371,0,0.0,0,0.05755395683453238,0,0.0,0
1337439,2022,0.05699481865284974,0,0.4228115103494423,0,0.175404543264944,0,0.028169479835512535,0,0.032127212858446705,0,0.023391812865497075,0,0.1,1,0.025139664804469275,0
1337505,2022,0.1940928270042194,0,0.2174605400035121,1,0.19602798226755444,0,0.02824223681449955,0,0.05150873478340667,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1337769,2022,0.1940928270042194,0,0.3317426177450514,0,0.1087421733931242,0,0.005615514028731898,0,0.03235696375269245,0,0.05234159779614325,1,0.04824561403508772,0,0.0,0
1338077,2022,0.3611111111111111,0,0.20225670656258232,0,0.1258378852719357,0,0.04896508419182367,1,0.03862649280964293,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1338169,2022,0.011194029850746268,0,0.1577611458524626,0,0.5967068853356703,1,0.05228888461833586,0,0.052269024690102216,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1338279,2022,0.011194029850746268,0,0.5716782824525597,0,0.18452152373787672,0,0.04087703239988138,0,0.04121146334264324,0,0.05234159779614325,0,0.04824561403508772,1,0.0,0
1338299,2022,0.09090909090909091,0,0.30749223368340467,0,0.18181267893709532,1,0.04506017886331292,0,0.037952355867586156,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1338343,2022,0.6842105263157895,0,0.07615755532961951,0,0.13309111195051412,0,0.03074853086937886,1,0.027993459829679913,0,0.0,0,0.04824561403508772,0,0.0,0
1338398,2022,0.1940928270042194,1,0.31045510625333234,0,0.12250311000162341,0,0.0078653849354778,0,0.0331953251433095,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1338445,2022,0.5483870967741935,0,0.12350644407039167,0,0.27867671758519247,1,0.01478852463761852,0,0.04969195159197484,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1338446,2022,0.1940928270042194,1,0.19439913232505865,0,0.2543865414925088,0,0.034879132760160206,0,0.07053374840405952,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1338549,2022,0.0,0,0.7424427248392027,1,0.12750762517455383,0,0.032309332919448576,0,0.037536870102199735,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1338762,2022,0.27149321266968324,0,0.17840813464126837,0,0.14706768526573252,1,0.06764800887464995,0,0.04253570373831717,0,0.040342298288508556,0,0.1,0,0.0,0
1338787,2022,0.1940928270042194,0,0.20288326148161848,0,0.22510784168830242,0,0.026327097514770064,0,0.0453460872467953,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1338792,2022,0.024390243902439025,0,0.1525943570604934,0,0.6950658271112694,1,0.02107477383971008,0,0.06591208252402483,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1339298,2022,0.4927536231884058,0,0.2568736877613959,0,0.1625784101357159,0,0.05450046687071023,1,0.04849410637660656,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1339377,2022,0.06666666666666667,0,0.32978213172522186,1,0.22087548329054119,0,0.02545811937883201,0,0.05129247978042268,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1339395,2022,0.1935483870967742,0,0.17684048374577319,0,0.5945427841724726,0,0.012355062993204342,0,0.0860818275414666,1,0.13432835820895522,0,0.03167420814479638,0,0.0,0
1339602,2022,0.0,0,0.24398663592768843,0,0.6288600375308537,1,0.014734577367728227,0,0.10136158486435319,1,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1339627,2022,0.024390243902439025,0,0.17873756049202005,0,0.5861338580511575,1,0.018140233318099146,0,0.08066442562926203,0,0.05234159779614325,0,0.0,0,0.0,0
1339884,2022,0.06666666666666667,0,0.3358827462032335,0,0.24883453515736276,1,0.022553210599061603,0,0.05052902773135186,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
