INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
818189,2019,0,0.07774742885810641,0.008082246194472172,0.0006153978666783888,0.0010232964,0.005562563012678196,0.0,0.00059464795
818192,2019,0,0.07774742885810641,0.14127233910389386,0.00885251573826238,0.0027312941,0.10530479589758841,0.0,0.003544172
818193,2019,0,0.07774742885810641,0.007429790070768595,0.0027226782000081555,0.0012126866,0.008645421980748321,0.0,0.0009904334
818194,2019,0,0.07774742885810641,0.6714572004328531,0.7336655917656265,0.72319627,0.6640530206421241,0.7388514949629488,0.6332715
818195,2019,0,0.07774742885810641,0.0068933184886045655,0.0050238376098584924,0.0023008469,0.0070171647966305525,0.0,0.00206688
818196,2019,0,0.07774742885810641,0.18581490533456804,0.11688087130677137,0.17041561,0.21179556188601217,0.15581893964425322,0.17779396
818197,2019,0,0.07774742885810641,0.2495981047953671,0.23107318959742063,0.29490837,0.20442073219800302,0.26235665208941794,0.117992625
818199,2019,0,0.07774742885810641,0.18304189365340728,0.12308197838724748,0.12942252,0.21074232412948582,0.14465800744549437,0.15541507
818202,2019,0,0.07774742885810641,0.3508567472962869,0.2591155558387176,0.27352226,0.25745675062195456,0.27688387570552586,0.19162922
818204,2019,0,0.07774742885810641,0.4888050352121419,0.30458786700005736,0.28536093,0.44314004180481026,0.30199528010351184,0.31287593
818205,2019,1,0.07774742885810641,0.864399584856153,0.873803045528888,0.92548114,0.8016013228600634,0.9296471712961596,0.9217454
818206,2019,0,0.07774742885810641,0.6443626416063007,0.6278930198121917,0.6711121,0.6449542975173314,0.6679469389124933,0.5976915
818207,2019,0,0.07774742885810641,0.7663195189427618,0.5587770858466528,0.7707794,0.8681783046429916,0.6672797363082691,0.837642
818208,2019,0,0.07774742885810641,0.006522971771743708,0.00046783374477729893,0.0013549473,0.00533902954369807,0.0,0.0006650317
818209,2019,0,0.07774742885810641,0.31153101891199086,0.3084920161405814,0.32425925,0.2622350593873106,0.24944290804661273,0.31219596
818210,2019,0,0.07774742885810641,0.36240389535980544,0.19796800294902933,0.18260798,0.3050713469238185,0.2150900983142661,0.3041771
818211,2019,0,0.07774742885810641,0.3638158473342335,0.18219054986674132,0.070696644,0.4310505772280689,0.11640105908677142,0.1387754
818212,2019,0,0.07774742885810641,0.6323865119982045,0.6211230005137383,0.6812432,0.6775822031056203,0.643049858523051,0.6874275
818213,2019,0,0.07774742885810641,0.3594642192044901,0.308311517395745,0.3459203,0.4060717241772482,0.28631493307798234,0.29905155
818214,2019,0,0.07774742885810641,0.9142317084141128,0.8874319735099314,0.87563217,0.9245227001961485,0.9037287864586286,0.87715554
818215,2019,0,0.07774742885810641,0.3153425055447012,0.1252722865425571,0.16883786,0.36321962387641277,0.1663341377654319,0.17543744
818216,2019,1,0.07774742885810641,0.58217074013038,0.5929124496065235,0.6071686,0.6316490068592823,0.6335029841811283,0.61323595
818217,2019,0,0.07774742885810641,0.18777556845350832,0.0055937509473630255,0.0031374951,0.10478102198363574,0.0,0.0014060296
818218,2019,0,0.07774742885810641,0.69714527683343,0.7266909247228592,0.65239996,0.6869207268120541,0.7392243828670051,0.66396743
818219,2019,0,0.07774742885810641,0.38788569682198515,0.25096012695092257,0.28436735,0.38344673370284055,0.1735385074712699,0.2491462
818222,2019,0,0.07774742885810641,0.04008178754886506,0.0014735362451778022,0.002589687,0.04050985538140068,0.0,0.0017891156
818226,2019,1,0.07774742885810641,0.8097699381277716,0.774020327743405,0.823698,0.809718026284636,0.8425520581255089,0.8244212
818228,2019,0,0.07774742885810641,0.1349156594036187,0.12415852690233968,0.05329092,0.11700010770151352,0.11576411315353877,0.078817
818231,2019,0,0.07774742885810641,0.2866141600333422,0.2468451727745602,0.3323261,0.3072174188729101,0.23553217392186895,0.3226165
818233,2019,0,0.07774742885810641,0.16395566903329184,0.13827974878666766,0.1822,0.18079933622381017,0.1348534109061547,0.18478386
818238,2019,0,0.07774742885810641,0.5174956476383568,0.4161520514653241,0.5233875,0.545432060215651,0.4200169858671566,0.50211143
818239,2019,0,0.07774742885810641,0.25953033553407334,0.2919031267828449,0.21003138,0.2419605411953765,0.28457047112905315,0.15304121
818243,2019,0,0.07774742885810641,0.28579491773336463,0.2674294150196868,0.26317814,0.3278774338889273,0.1488153521327113,0.20619678
818244,2019,1,0.07774742885810641,0.6985104898526857,0.671358621968107,0.638556,0.5936019657520653,0.6372406924022028,0.4869408
818245,2019,0,0.07774742885810641,0.13414593054847887,0.18070839335181074,0.16504292,0.14632593130387445,0.12397243862591135,0.16243695
818246,2019,0,0.07774742885810641,0.23510729943608918,0.23736058186082773,0.2240975,0.2596129275861598,0.2044424970533093,0.19843376
818247,2019,0,0.07774742885810641,0.4561242347139224,0.3547149344334625,0.2997287,0.4289377614719496,0.4202360893058352,0.24063276
818248,2019,0,0.07774742885810641,0.2443276285812562,0.194026686468255,0.17753224,0.16893303724627579,0.1514677540392953,0.17659812
818249,2019,0,0.07774742885810641,0.24558061921460453,0.1516957284154517,0.22389355,0.27296027085785335,0.19936418334096415,0.22733766
818250,2019,0,0.07774742885810641,0.2675096059484232,0.30583571281081745,0.26781717,0.24912817498057732,0.22728507345120655,0.35561943
818251,2019,0,0.07774742885810641,0.34671983994253514,0.30773386818171145,0.32632002,0.3746212949376533,0.2844872455579193,0.31680998
818252,2019,1,0.07774742885810641,0.34671983994253514,0.30773386818171145,0.32632002,0.38152202186572676,0.2844872455579193,0.30977434
818253,2019,0,0.07774742885810641,0.225221605391437,0.13862660299916563,0.18922484,0.2506017053762373,0.17010649108099224,0.19365671
818254,2019,1,0.07774742885810641,0.8646038545602603,0.8177705946743323,0.8307078,0.8119033216866626,0.8021148570688497,0.7272963
818256,2019,0,0.07774742885810641,0.3102495922116562,0.2754903437493085,0.25150836,0.298010701475264,0.24023867841587745,0.13515785
818257,2019,0,0.07774742885810641,0.4394398321849849,0.30967626854196156,0.26800945,0.6159767684179059,0.30656254695209406,0.39421743
818259,2019,0,0.07774742885810641,0.3732516704436535,0.24200508674815507,0.24522638,0.4018830956349858,0.1534875692928901,0.23266536
818260,2019,0,0.07774742885810641,0.19398390858024328,0.17928434940530158,0.27620018,0.17239879321639628,0.2036470113992274,0.23184673
818316,2019,1,0.07774742885810641,0.4256098944797332,0.3647882769232061,0.45624837,0.3854613569741103,0.40963410629274466,0.47990417
822746,2019,1,0.07774742885810641,0.5558202477855796,0.49821109591792173,0.5635942,0.6892591888450111,0.5139621941205823,0.6338161
822752,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
822928,2019,0,0.07774742885810641,0.1969378206746835,0.17453700432453553,0.17266521,0.17396621144438298,0.1363895942221208,0.20538379
822929,2019,1,0.07774742885810641,0.8924956979233767,0.8838996826306761,0.9596232,0.9218685588681105,0.9362828302552696,0.9691496
822931,2019,0,0.07774742885810641,0.44819104337703286,0.35571601776975215,0.35722268,0.627660439848043,0.3375072079279759,0.48407403
822932,2019,0,0.07774742885810641,0.41291979031730264,0.4130158391771419,0.39657235,0.3790393955547586,0.36487893709105945,0.3755037
822933,2019,0,0.07774742885810641,0.813305854527364,0.6636424608936062,0.7042306,0.8365075067696356,0.7390337033062753,0.8137165
822936,2019,0,0.07774742885810641,0.27351237093375147,0.2831481369604736,0.21470986,0.27566361044280835,0.2663006868885293,0.15645419
822937,2019,0,0.07774742885810641,0.00714053008974348,0.0029866397162174904,0.0015182428,0.008327069847590568,0.0,0.001561426
822695,2019,0,0.07774742885810641,0.39347682366810055,0.3079907570312908,0.35413206,0.41116281805583155,0.19670362129730312,0.398954
822696,2019,0,0.07774742885810641,0.01267827475324337,2.6122485459991794e-05,0.0010313616,0.011948931905089286,0.0,0.0012734636
822697,2019,0,0.07774742885810641,0.13792689265252284,0.013496539066358783,0.003698475,0.14930009338199762,0.0,0.0021304635
822702,2019,0,0.07774742885810641,0.5785858605567739,0.4981419257274524,0.58861095,0.5962364103674554,0.6311355571242911,0.5859091
822703,2019,0,0.07774742885810641,0.2520406452133959,0.2370158575691976,0.19433534,0.3080844117249298,0.2010177353438529,0.2549617
822704,2019,0,0.07774742885810641,0.3989252622680536,0.31864593982370587,0.42736042,0.4713709561856027,0.3560816993259672,0.48597315
822707,2019,0,0.07774742885810641,0.29460470120767496,0.2874307154425591,0.27487293,0.3016830894681391,0.25594361084711165,0.28151858
822708,2019,0,0.07774742885810641,0.8468826759379038,0.8342372867970549,0.9071886,0.8607233777326515,0.9041475506204113,0.90904653
822709,2019,0,0.07774742885810641,0.8885127661499941,0.737435219544951,0.7809955,0.8577684171717155,0.6433175834360246,0.73803693
822710,2019,0,0.07774742885810641,0.11336677986477085,0.011198074772111518,0.0029412445,0.11025445889404299,0.0,0.0011069931
822711,2019,0,0.07774742885810641,0.03209209212948195,0.0018903275366318319,0.0019122345,0.03278161512439976,0.0,0.0006139114
822712,2019,0,0.07774742885810641,0.15953854304435441,0.0066034430690643155,0.0023110667,0.13468074190988363,0.0,0.0009328342
822713,2019,0,0.07774742885810641,0.03209209212948195,0.0018903275366318319,0.0019122345,0.03278161512439976,0.0,0.0006139114
822714,2019,0,0.07774742885810641,0.03209209212948195,0.0018903275366318319,0.0019122345,0.03278161512439976,0.0,0.0006139114
822716,2019,0,0.07774742885810641,0.007048071893920376,0.0001576831113452209,0.0011482483,0.007298662849868537,0.0,0.00094789814
822717,2019,0,0.07774742885810641,0.17144273386827338,0.0042442850649570115,0.0032541242,0.14635700444362823,0.0,0.0022524088
822727,2019,0,0.07774742885810641,0.20717428601780613,0.24998653065765547,0.15375984,0.21695697402345904,0.2338963438982859,0.15117231
822759,2019,0,0.07774742885810641,0.007817379701084025,0.0009823075814973368,0.001404439,0.009276251089456497,0.0,0.001623508
822760,2019,0,0.07774742885810641,0.5635039388010411,0.4712879872215048,0.43419605,0.43614794786548705,0.3300590002759421,0.31186604
822761,2019,0,0.07774742885810641,0.7807682682542988,0.5716959414100934,0.6811331,0.8357534584082789,0.5368681089178424,0.6537479
822763,2019,0,0.07774742885810641,0.006268793480676976,0.001371768962089582,0.001628131,0.009294106791311782,0.0,0.00138997
822764,2019,0,0.07774742885810641,0.007437200763622616,0.0010616183286575043,0.0014859863,0.011956706201668122,0.0,0.0022827575
822765,2019,0,0.07774742885810641,0.13677971300424763,0.022735554486841014,0.0070088315,0.14022124045795997,0.0,0.0036546304
822767,2019,0,0.07774742885810641,0.0623728188757381,0.0028991068091429235,0.0033097442,0.08924217522687529,0.0,0.002238854
822768,2019,0,0.07774742885810641,0.28503638324396285,0.18439864432884906,0.24163689,0.2761099036071926,0.23733481502238277,0.19629502
822769,2019,0,0.07774742885810641,0.08180555083324134,0.02442658067098477,0.0036501396,0.09292691193696574,0.0,0.0036167793
822770,2019,0,0.07774742885810641,0.013496686126805211,0.0007519208553273793,0.0013736594,0.008259813524715902,0.0,0.0016357197
822771,2019,0,0.07774742885810641,0.11145692484334037,0.010660937026320049,0.0054068184,0.11334893816714668,0.0,0.0009321386
822772,2019,0,0.07774742885810641,0.006268793480676976,0.001371768962089582,0.001628131,0.009294106791311782,0.0,0.00138997
822773,2019,0,0.07774742885810641,0.023348335605222516,0.005855949215258996,0.0023952092,0.04098937140827029,0.04325822697032145,0.0026071202
822774,2019,0,0.07774742885810641,0.7103286029913319,0.5401415606617912,0.53326815,0.7968718280316864,0.5868291442008285,0.69759244
822775,2019,0,0.07774742885810641,0.6499054096035514,0.5839313784399921,0.6532987,0.6523107095545551,0.6797072312917272,0.6853048
822776,2019,0,0.07774742885810641,0.9644543691820301,0.813522054606627,0.90454894,0.958757999280877,0.8168177442233301,0.92611295
822781,2019,0,0.07774742885810641,0.3700033391339505,0.26484240668376413,0.25581256,0.3992264819090828,0.21843948804510271,0.29238862
822782,2019,1,0.07774742885810641,0.7069432736355927,0.687918126533689,0.71216065,0.7116330956417839,0.7053440377565872,0.7042814
822783,2019,0,0.07774742885810641,0.378239178844615,0.2943960311014583,0.27634576,0.3603179215497312,0.24007788445296857,0.1826334
822784,2019,0,0.07774742885810641,0.013496686126805211,0.0007519208553273793,0.0013736594,0.012910450934777482,0.0,0.0018304583
822785,2019,0,0.07774742885810641,0.004258156349260882,0.0012713350089418778,0.0008177489,0.004165441044282985,0.0,0.00030503178
822789,2019,0,0.07774742885810641,0.03532595320072016,0.014794386986309431,0.0034890813,0.032740963152489165,0.0,0.0020606755
822790,2019,0,0.07774742885810641,0.32146540583774613,0.4117771414990371,0.3774818,0.3270450122396696,0.33431276978797625,0.37604693
822791,2019,1,0.07774742885810641,0.8736367615533859,0.7609748475563801,0.8815079,0.8675820723798161,0.7001702431617489,0.8927165
822792,2019,0,0.07774742885810641,0.010808441510948603,0.001823530146286538,0.0010255084,0.008435421694229466,0.0,0.0010360373
822794,2019,0,0.07774742885810641,0.006217447135069131,0.0008518791066532395,0.0012311619,0.012960637753388606,0.0,0.0021752445
822795,2019,0,0.07774742885810641,0.1382645420246867,0.14986026597718582,0.1355781,0.19216479896169306,0.11707860095998666,0.23087062
822796,2019,0,0.07774742885810641,0.5385389797639307,0.22299906650102888,0.103827864,0.4656156826775268,0.14389386340198937,0.16210684
822797,2019,0,0.07774742885810641,0.3310665518894104,0.2688667647072687,0.28245544,0.362865798573654,0.20128154380686952,0.31894538
822799,2019,0,0.07774742885810641,0.00714053008974348,0.0029866397162174904,0.0015182428,0.008327069847590568,0.0,0.001561426
822800,2019,0,0.07774742885810641,0.18034358674030151,0.1450946037383462,0.15163928,0.19570338879382482,0.2084633653780607,0.13716535
822802,2019,0,0.07774742885810641,0.25791221502163847,0.2029767829210948,0.22438523,0.28548650095317557,0.22783078649618005,0.2470418
822803,2019,0,0.07774742885810641,0.00800499549796961,0.002191774435938486,0.0014401505,0.007562129002734622,0.0,0.000716059
822804,2019,0,0.07774742885810641,0.00708898762619172,0.0019265423001253972,0.0013918133,0.00832533460775376,0.0,0.001934214
822805,2019,0,0.07774742885810641,0.10213568527675564,0.07691877746988392,0.06274717,0.1045459944124373,0.10841162765839418,0.06469303
822806,2019,0,0.07774742885810641,0.30598851316706777,0.2719049649751353,0.20928805,0.3218694395754348,0.20348218637490723,0.22077172
822808,2019,0,0.07774742885810641,0.47663032160447755,0.45044982015416096,0.56278086,0.5082373334427229,0.349642432510581,0.5583281
822810,2019,0,0.07774742885810641,0.25981099445966915,0.1529921041275302,0.21513483,0.27335306531766596,0.19811049028630617,0.13818268
822811,2019,0,0.07774742885810641,0.007759887539010921,0.0001787990015065878,0.00076636986,0.0031012120309688437,0.0,0.0004172481
822812,2019,0,0.07774742885810641,0.00714053008974348,0.0029866397162174904,0.0015182428,0.0066217698931232945,0.0,0.0010147358
822813,2019,0,0.07774742885810641,0.011838200091151017,0.0013391343545632783,0.0012940796,0.010913061492917701,0.0,0.0018086332
822817,2019,0,0.07774742885810641,0.01254429125613841,0.00018163880852432103,0.0014154069,0.013394205476831726,0.0,0.0013658988
822818,2019,0,0.07774742885810641,0.2647090005056256,0.21952114439312553,0.2183643,0.25606983804230415,0.19864941387070004,0.18430817
822819,2019,0,0.07774742885810641,0.006624805261829176,0.020856525105596126,0.0040246528,0.006675790519044593,0.0026605209912988546,0.003771927
822820,2019,0,0.07774742885810641,0.006624805261829176,0.020856525105596126,0.0040246528,0.006675790519044593,0.0026605209912988546,0.003771927
822821,2019,0,0.07774742885810641,0.012074718900474296,0.003219735355242148,0.003148485,0.010856874198548935,0.0,0.0018658912
822822,2019,0,0.07774742885810641,0.4772074732318967,0.5174055350337385,0.48316374,0.4591548989828188,0.5761214514259565,0.4672556
822825,2019,0,0.07774742885810641,0.13677971300424763,0.022735554486841014,0.0070088315,0.1472710086642417,0.0,0.0029352813
822827,2019,0,0.07774742885810641,0.43354908246938123,0.33112039266035515,0.40883717,0.42199736730880255,0.3071057490105695,0.4118068
822828,2019,1,0.07774742885810641,0.9889546702905064,0.9797954110107997,0.99157786,0.9875411111582345,0.9915734908692702,0.9916083
822829,2019,1,0.07774742885810641,0.9767723725098678,0.9541157230859082,0.97736406,0.976160058992715,0.9648788493726825,0.97294444
822830,2019,1,0.07774742885810641,0.6514376501926527,0.5214974745760363,0.6415658,0.6762062479894516,0.6122185756640603,0.65395063
